id,watched,group,day
1980,171.9264860094755,A,4
4985,508.5677848958854,A,4
4721,48.16619364033032,A,4
683,119.29460860281608,A,4
4705,34.75817215849992,A,4
1624,41.164179275961324,A,4
780,120.71001282269607,A,4
4398,59.46576921146356,A,4
2896,91.67115154011809,A,4
4049,163.44371044732145,A,4
1673,40.852232624786375,A,4
431,225.16419585758968,A,4
1311,314.20401934336076,A,4
1429,94.2881999813958,A,4
2801,7.491681536513739,A,4
3867,164.95354710584778,A,4
2072,161.57150120052006,A,4
4418,27.481662009433546,A,4
4253,3.5101658150507657,A,4
1742,30.04782567303581,A,4
1822,22.072686946160477,A,4
3634,390.4314718999417,A,4
3265,54.20209611739006,A,4
2317,112.07649313630918,A,4
2415,54.477660453318265,A,4
4948,16.829742325697676,A,4
1777,95.19622764306042,A,4
1427,86.91240199901202,A,4
2311,57.768485421565316,A,4
3087,6.347104198873671,A,4
3916,65.60673075252403,A,4
47,20.753869629099746,A,4
4757,36.84037094610224,A,4
2693,80.1734024231587,A,4
2467,58.93485977152972,B,4
3539,14.895133265456852,B,4
3261,361.4820748730475,B,4
2157,56.30814341351295,B,4
2227,41.80545650582809,B,4
2572,11.691272616587627,B,4
672,214.5627808434676,B,4
23,132.54301686555658,B,4
199,53.082583027674275,B,4
1725,198.60844013634576,B,4
2523,28.909597089657147,B,4
1526,203.81986489916375,B,4
844,50.0548854922323,B,4
4633,248.60783689088618,B,4
4832,166.2438209081895,B,4
49,31.77331766101348,B,4
3950,70.01299841130633,B,4
3330,18.731342669723425,B,4
3506,92.62723733401026,B,4
1447,17.101809339743525,B,4
3250,164.08114144656244,B,4
3777,78.34237774598532,B,4
2490,21.294164431233888,B,4
483,15.492360218890067,B,4
2208,108.70370858148226,B,4
4127,78.84323595497365,B,4
4805,139.47613063285158,B,4
3197,424.50961568630635,B,4
4212,205.11369586734358,B,4
2656,27.041945964691813,B,4
909,71.54532286848486,B,4
2021,47.67581205562181,B,4
2901,441.29458400918094,B,4
3666,25.074710880030505,B,4
204,12.441773722280566,B,4
3014,84.40739954701331,B,4
1839,235.02357984041157,B,4
655,94.35033910472627,B,4
2793,1.8493478999048174,B,4
1817,29.265320249504995,B,4
2170,316.5102767146984,B,4
4086,28.069520134053402,B,4
3417,92.36495416955516,B,4
2029,1.405587957050066,B,4
324,118.7017841443749,B,4
2285,333.58106194057876,B,4
2670,28.131045434157546,B,4
4325,89.00376462682496,B,4
1136,228.005543673139,B,4
1755,126.63303653497879,B,4
377,191.24649768310599,B,4
1738,101.8015132929106,B,4
3798,68.91413936394366,B,4
1160,53.70476384108251,B,4
2922,141.45121510662023,B,4
3128,306.91292442882866,B,4
2928,135.42514854027905,B,4
1508,56.61476921807858,B,4
3724,98.88520484721504,B,4
4743,12.425953314355805,B,4
1847,112.40635657597001,B,4
2982,7.810780147935407,B,4
2810,47.01564648969376,B,4
2647,129.87061054578942,B,4
2564,29.29634380637427,B,4
275,206.7677396942822,B,4
4904,45.14359190145317,B,4
1385,173.56919143274206,B,4
1182,136.29618289201153,B,4
1082,21.0151980502542,B,4
4988,89.7420307641316,B,4
3049,293.2233259763169,B,4
3858,341.36962889950274,B,4
3188,59.56396821289771,B,4
926,108.41188048021358,B,4
2406,156.88549946444286,B,4
1003,453.82593034412787,B,4
4934,77.44025863840326,B,4
697,17.495385384349873,B,4
2426,71.62530527579695,B,4
1929,65.14086454960358,B,4
1531,55.848866917643925,B,4
1921,380.8984969459053,B,4
2248,58.428693652885805,B,4
3698,84.74278102407271,B,4
3074,119.18211167380593,B,4
3024,90.16778699416119,B,4
1057,82.38391953964727,B,4
4897,174.45789523248388,B,4
2828,18.15222391198508,B,4
4293,185.03607708686275,B,4
1942,358.96342062969563,B,4
2438,66.41616158113716,B,4
2989,68.99783377848924,B,4
1961,81.40047347771292,B,4
2259,167.58877599392088,B,4
2915,86.8193403112472,B,4
3766,136.9095080728321,B,4
581,67.54971655239028,B,4
1192,496.2651583441108,B,4
2657,82.08218593448312,B,4
671,169.0715452801054,B,4
442,46.190064024983904,B,4
1553,52.70567425951616,B,4
1392,171.05578400523436,B,4
3048,265.28441208492654,B,4
660,162.01964796458222,B,4
3510,133.19988835444465,B,4
2943,16.81711425959781,B,4
2077,35.54746004583064,B,4
2201,253.21847645773917,B,4
865,77.33909299289348,B,4
2002,233.991439672312,B,4
2527,574.5033786461505,B,4
1106,352.9384066983121,B,4
2345,103.32664924762351,B,4
2472,553.9778731372417,B,4
2658,105.64497971673072,B,4
4860,24.176329133093898,B,4
3371,38.44181221565981,B,4
1069,25.394872408286485,B,4
1602,271.5632059785227,B,4
2421,289.58910499519595,B,4
2698,153.218840219421,B,4
45,281.7921437587853,B,4
586,88.52515499871072,B,4
2042,8.903447487354551,B,4
1914,197.86681994467105,B,4
104,265.9629335925411,B,4
3814,17.939458087107656,B,4
2697,115.25506276111155,B,4
3822,118.86346838986267,B,4
3763,131.15312690344552,B,4
507,48.141186871116496,B,4
3828,276.2016840745159,B,4
1133,41.36670909541508,B,4
1469,130.78165215023822,B,4
901,32.00385915200741,B,4
1380,13.021073662331158,B,4
542,245.4246949089375,B,4
4736,15.003398658188896,B,4
1878,56.52538632622389,B,4
4901,151.33334769462058,B,4
4561,268.0915489081994,B,4
1521,179.85213371564353,B,4
2351,507.57559171804587,B,4
4394,73.25012746974303,B,4
2180,63.86061483707103,B,4
4597,25.50722031120924,B,4
4170,259.7779684572412,B,4
3815,17.905498025596447,B,4
1420,158.33685302762748,B,4
1524,137.16275496266232,B,4
459,18.865538168436313,B,4
2047,57.09783198436361,B,4
1449,91.02453248344338,B,4
4501,72.36229833253685,B,4
2998,98.45537352213388,B,4
2247,31.041858179194563,B,4
3040,47.83950295915655,B,4
1835,154.67296420052475,B,4
4269,99.91843167237562,B,4
2682,137.0747678562646,B,4
474,137.01252408123884,B,4
4210,436.9568338417528,B,4
3097,49.34624267070463,B,4
3961,55.10398623788764,B,4
399,163.3627696634716,B,4
302,89.54218651108381,B,4
1397,24.544572054567617,B,4
1244,241.4557349159868,B,4
900,82.45257320244065,B,4
3490,100.56723429846811,B,4
3386,47.927413233142005,B,4
1849,17.349879154369354,B,4
3942,79.36295854667183,B,4
4278,35.29996477259957,B,4
3238,41.00550092847445,B,4
3578,55.02751512958842,B,4
3388,7.194816321290392,B,4
2759,6.556412343193101,B,4
2301,493.53936107298557,B,4
4176,6.1347941453928385,B,4
4402,111.10465336817771,B,4
602,36.70999462123413,B,4
963,25.74263237740958,B,4
3039,11.613746938239341,B,4
1940,164.80218197308366,B,4
445,14.618453471587806,B,4
2520,109.77817168368418,B,4
1049,10.18916038281455,B,4
4428,27.979972545272457,B,4
4150,34.038345536245494,B,4
1939,164.88223594718193,B,4
1107,149.5584404175841,B,4
91,103.76284712550503,B,4
2548,58.51004837647096,B,4
2596,28.29846547327539,B,4
1419,213.22995802595028,B,4
1965,102.7935292925108,B,4
1361,5.826042899243727,B,4
2419,145.2529978656221,B,4
2412,91.45605454668089,B,4
4429,75.60941267524848,B,4
3794,15.806442403711479,B,4
1141,49.55790632690563,B,4
2768,85.63860653579712,B,4
3355,124.58976006063521,B,4
201,90.64123007096087,B,4
879,48.244447211594206,B,4
3089,0.33067666340278623,B,4
893,2.228006064956139,B,4
2417,175.88385445284504,B,4
548,26.724265513855634,B,4
4752,38.781149821686306,B,4
649,20.639656741446295,B,4
2254,155.36391993310866,B,4
3100,138.7716475711438,B,4
728,146.61549344053742,B,4
508,64.2909149452239,B,4
2349,167.13583625249692,B,4
3869,49.379798248815625,B,4
1701,9.67464437470388,B,4
1399,130.98134967324785,B,4
4517,137.53613641052323,B,4
4440,77.15140728156663,B,4
4438,35.253939774519964,B,4
2932,149.9581733568887,B,4
4771,305.26705358201406,B,4
2547,131.04606078649638,B,4
1478,45.67264031828959,B,4
3464,11.323114819482935,B,4
1948,273.57072014894567,B,4
3042,227.5745345714732,B,4
2832,140.4461123439888,B,4
4972,306.0163627071943,B,4
4964,435.3370654838948,B,4
3816,95.66690771913856,B,4
4640,121.73910181908303,B,4
1329,138.10570223449008,B,4
469,11.424286824822039,B,4
128,472.1734510700181,B,4
627,76.90449725810943,B,4
3339,29.781303920859898,B,4
3396,80.00128542110234,B,4
1038,2.0470666546864122,B,4
4254,235.2642718579677,B,4
1355,8.4874974994446,B,4
1398,119.29373361288695,B,4
3029,151.80803113199931,B,4
3389,452.72434537230316,B,4
3340,86.6665246580134,B,4
4674,114.00812685612293,B,4
4073,28.586748641379614,B,4
713,9.23988694118542,B,4
4834,118.36054128542334,B,4
2705,248.25529724136885,B,4
2486,156.86201742755196,B,4
2534,48.363479005790374,B,4
3158,149.90413434795724,B,4
2436,85.73525124099578,B,4
2104,56.675544015060225,B,4
2240,7.218602360985636,B,4
667,56.261193443601286,B,4
1111,46.768789960140694,B,4
2043,183.0262113571177,B,4
4000,15.67057983145519,B,4
4478,156.04626969631028,B,4
4685,3.186968074438059,B,4
1286,40.0353779760185,B,4
1194,9.749726444564965,B,4
3437,15.211314394075215,B,4
4346,25.93651018095531,B,4
1808,216.87869282271367,B,4
1748,95.7928112002273,B,4
233,118.50192730239651,B,4
2940,36.83799151682315,B,4
4751,122.81174247726328,B,4
1351,164.79997067367566,B,4
903,64.26586486975039,B,4
3467,18.628216261425685,B,4
2741,12.672455430467737,B,4
1094,128.46514995678106,B,4
1227,16.42372845201639,B,4
4118,6.975816692170843,B,4
4951,16.566325367030206,B,4
1652,14.935755839089428,B,4
4821,207.88189502335297,B,4
2427,15.011526814511004,B,4
214,143.40016377809806,B,4
2131,16.17963006657221,B,4
1908,163.00503227453615,B,4
1950,30.545753826122624,B,4
520,49.86696354556616,B,4
925,56.99332515157249,B,4
2196,21.309206590600077,B,4
3767,50.819025465276916,B,4
2431,206.51898620172233,B,4
940,78.31626292530325,B,4
2096,39.57154558592021,B,4
4076,37.472476622249836,B,4
1780,142.4689381789778,B,4
2687,35.218072001099166,B,4
2863,86.05688976581492,B,4
1391,8.10472223841429,B,4
1198,206.48773508762858,B,4
4700,250.46202906001983,B,4
3334,59.10375563642507,B,4
2543,50.8837882593393,B,4
977,45.111032555385265,B,4
1477,104.58405372914915,B,4
4526,42.09825844166244,B,4
4932,80.70001823068786,B,4
4614,113.43149548939567,B,4
4078,26.49451087561009,B,4
834,18.9222648443842,B,4
2993,268.3562378033615,B,4
4291,93.37960924367192,B,4
1991,71.60268414365986,B,4
674,375.6945702577781,B,4
4866,38.29425140038604,B,4
3600,58.45390909484286,B,4
4998,230.66640429694547,B,4
2425,18.172640340063406,B,4
1871,171.42868916461734,B,4
1746,14.639702046718478,B,4
2542,27.811135643083727,B,4
3206,77.73135596577413,B,4
1957,220.26029626752413,B,4
4491,74.63413218579085,B,4
4355,283.7762770746524,B,4
3711,61.84899725513062,B,4
590,120.01159438658925,B,4
1438,106.46098557818671,B,4
479,29.101056325779044,B,4
2135,62.1459990986886,B,4
1546,181.51712823245373,B,4
4345,25.82804373459501,B,4
1968,128.74139115502152,B,4
3818,269.0304689197174,B,4
3251,45.596505284818726,B,4
2673,138.92250868418267,B,4
609,79.31900562052684,B,4
1843,26.03651280260196,B,4
1112,4.613223172025595,B,4
216,34.79200296831225,B,4
1245,16.375519594186084,B,4
170,16.563602468012586,B,4
717,52.9474928234835,B,4
303,15.282291097344899,B,4
2146,20.87851804748567,B,4
1072,481.40842858995137,B,4
2039,90.05475049460254,B,4
4001,54.15150334352123,B,4
2192,25.815878686669667,B,4
4772,83.04828850384888,B,4
2290,202.73401264858103,B,4
1173,64.285251562968,B,4
4649,185.18526210365516,B,4
1375,2.418692064928361,B,4
4584,88.82974180227524,B,4
3954,91.24831706535063,B,4
2792,5.367514614813416,B,4
2708,23.08650289942154,B,4
4956,134.50122763337757,B,4
290,1.771873676799598,B,4
3118,85.66864233748134,B,4
3593,217.64873778415316,B,4
4682,38.94511032355073,B,4
2648,12.777291469959074,B,4
4062,72.6945965644237,B,4
4650,33.37151252083584,B,4
4099,80.563512267765,B,4
3392,128.8816196212834,B,4
2379,56.96426613515542,B,4
4764,33.39499700851822,B,4
4237,19.62419730273145,B,4
4851,33.89530822487849,B,4
2080,63.62172248225763,B,4
988,6.165254438617251,B,4
1862,133.91382499269443,B,4
4673,74.79974895336484,B,4
2218,136.58126481897773,B,4
1784,4.930786658680835,B,4
1899,2.97052397091326,B,4
2707,75.02506581494686,B,4
1764,355.79134746367896,B,4
1463,5.627210324620306,B,4
2001,308.78758492340165,B,4
1169,2.0479918312878334,B,4
3590,65.93061809488978,B,4
1188,0.7693689699782961,B,4
334,51.199445431318765,B,4
4083,188.29519190747345,B,4
2470,133.6554404093985,B,4
1472,86.38196786711075,B,4
4963,15.232348246508034,B,4
3324,192.43778834770978,B,4
4707,102.72449336959124,B,4
4112,61.27508311102781,B,4
934,40.129361323084176,B,4
1335,136.04660980928907,B,4
771,36.10999840290108,B,4
4149,11.520454241255415,B,4
1664,165.82874698180345,B,4
975,62.88125775291251,B,4
1151,100.2668338231429,B,4
2856,14.464624176935395,B,4
1511,44.12027422600435,B,4
3699,134.3731806034324,B,4
343,191.2341291325477,B,4
4338,99.35584386401412,B,4
1232,4.592808772761399,B,4
1234,59.20224748085158,B,4
1495,90.10651189983349,B,4
2103,151.49603924300442,B,4
499,43.60459574901389,B,4
4868,1.9698715559893625,B,4
1969,150.47382487725514,B,4
1625,18.836243707509247,B,4
4277,201.05794923092176,B,4
708,23.461941215528537,B,4
92,52.6936833201497,B,4
3761,359.470733487951,B,4
1869,27.038657657568166,B,4
3548,3.2941025867207445,B,4
2734,26.850667250047564,B,4
1671,496.71675375813237,B,4
1139,241.6733748077818,B,4
2134,173.48398749455404,B,4
4620,14.355636100236978,B,4
4105,97.38438603210707,B,4
4759,48.01165514872511,B,4
1393,29.71825019080962,B,4
3152,3.2107537109656925,B,4
1378,17.728380926867597,B,4
2721,185.73293734226,B,4
2978,8.74784644414062,B,4
1276,15.388144569878282,B,4
446,126.24231478340464,B,4
2316,134.66591945043288,B,4
332,7.424625871160915,B,4
2711,132.89391358599528,B,4
455,90.22408838336702,B,4
2233,153.81461555679797,B,4
3685,228.05727954818414,B,4
4445,55.3544676953686,B,4
3991,130.51822199823,B,4
1997,129.67998957435864,B,4
1883,256.75843454730915,B,4
356,36.24699197089491,B,4
1264,92.63253412569075,B,4
175,30.616827907682175,B,4
3336,25.929249940831582,B,4
712,69.1108582966724,B,4
931,136.63889986647646,B,4
3376,104.94390825968331,B,4
3163,5.25345696940144,B,4
1415,4.019368648465135,B,4
1036,172.8658095163036,B,4
1210,100.4611297846804,B,4
4930,145.52886597074266,B,4
605,70.86385732997218,B,4
4749,205.7407375454297,B,4
1374,102.05761462115927,B,4
4424,15.151080368167458,B,4
4562,91.53266660553682,B,4
864,342.1094970277044,B,4
1585,62.46783497880191,B,4
4140,16.047013083879023,B,4
1301,100.07527184835119,B,4
584,396.642430255724,B,4
238,156.64147559394283,B,4
2250,0.2736779807785031,B,4
4976,63.561430376934354,B,4
347,273.99500343398074,B,4
4840,30.51339302848848,B,4
2136,165.07587188502973,B,4
4082,68.95539693953589,B,4
1466,184.9778450051643,B,4
112,23.655734275777775,B,4
1645,37.4246897544591,B,4
928,4.587382909890301,B,4
1565,110.68754719150115,B,4
135,89.99798224677158,B,4
3579,59.284388395313016,B,4
2508,34.813573754884004,B,4
366,57.99979197190306,B,4
1359,3.551397486714907,B,4
1060,98.64489863246501,B,4
2158,12.54402243123966,B,4
3231,319.7494687649508,B,4
2107,69.94152566521055,B,4
4740,74.55368584905467,B,4
883,82.92250056081403,B,4
2384,80.2665919041507,B,4
904,115.94426064933526,B,4
458,17.735855178840186,B,4
1083,108.02239589832803,B,4
4416,123.01470152233685,B,4
867,177.752456555941,B,4
4580,118.65144779862966,B,4
3379,170.19528851830276,B,4
1255,307.29877722558416,B,4
577,98.99081205042108,B,4
4258,72.8094188423076,B,4
740,217.48202596172692,B,4
2258,283.8123676010614,B,4
2278,11.698290047036863,B,4
4593,148.23360514326126,B,4
1435,269.85068628896624,B,4
4668,111.72223347765097,B,4
1157,105.98640148482987,B,4
4997,83.26455331677393,B,4
745,12.492106915011417,B,4
2722,43.44213551813399,B,4
983,46.09738293582125,B,4
1119,98.8046097654903,B,4
2304,28.626393919758367,B,4
4565,107.45637060150764,B,4
4467,109.86951465720698,B,4
4227,158.77337364622693,B,4
1964,59.71271949751836,B,4
4612,114.00890844492841,B,4
416,134.12195960781804,B,4
1715,356.11881340492914,B,4
3077,48.941333119151835,B,4
1785,49.15898873158306,B,4
2716,157.01509778372954,B,4
3243,200.43942094277796,B,4
3335,5.015521654640856,B,4
3416,49.38035401079424,B,4
2089,38.0714037453954,B,4
3457,192.91209790723704,B,4
325,73.34311933318806,B,4
3419,242.08388426254007,B,4
4787,2.152658265881768,B,4
4852,101.95382958697097,B,4
783,23.840398879740036,B,4
3535,230.95811849837102,B,4
1963,69.65853222416017,B,4
600,100.17976822180997,B,4
1493,54.29170893881405,B,4
3235,455.9042248922634,B,4
2918,264.27945712370763,B,4
2764,46.94134181587428,B,4
4720,59.07731765478613,B,4
2642,93.78964923001483,B,4
1471,15.640107474298338,B,4
3477,60.83396624018211,B,4
2618,253.50842946896418,B,4
1176,206.2674163299557,B,4
1791,35.869746612147736,B,4
830,111.27375057852832,B,4
652,2.0693292510503523,B,4
3687,18.442825606455997,B,4
71,233.68769311093104,B,4
2300,121.8867229216265,B,4
2337,5.568447658639425,B,4
1085,84.62168099541381,B,4
3348,34.1916479128461,B,4
2735,44.22192568352295,B,4
536,282.8472796240316,B,4
2117,55.60837161159436,B,4
3165,74.24923227763392,B,4
4742,229.87319440685118,B,4
2234,76.74025424494707,B,4
3099,140.54651914256414,B,4
3171,257.42578246438393,B,4
3263,7.204601682485168,B,4
2284,75.78089616324031,B,4
1269,161.89772807487057,B,4
241,21.656990600648808,B,4
1097,188.3974645158225,B,4
4385,152.87335920759205,B,4
504,34.374832204587875,B,4
976,35.33392222990739,B,4
706,13.010702480255802,B,4
1390,110.96779776149921,B,4
528,121.9690410545735,B,4
1682,114.89983261660187,B,4
4287,212.74412273044626,B,4
4999,78.57432771798578,B,4
4354,98.01772658117666,B,4
1400,70.67767369384794,B,4
3304,206.5056197120474,B,4
3051,26.193714663386586,B,4
2176,132.19110890314215,B,4
2829,91.31279923130178,B,4
3285,232.76017678671374,B,4
4618,43.49372781134654,B,4
4591,177.83187895150408,B,4
1829,149.05539552432322,B,4
796,90.24050681793568,B,4
2052,59.458224084388924,B,4
2691,240.99579585778218,B,4
2616,10.276756995319152,B,4
1979,22.293982646314728,B,4
2081,252.687914982093,B,4
1008,148.2103328057986,B,4
2802,21.33936360743725,B,4
1259,23.126910901732618,B,4
1516,310.8983583748363,B,4
4551,271.8975330146378,B,4
4236,0.0752827636071535,B,4
2803,122.54503828383845,B,4
3847,200.71179276428458,B,4
2727,82.18419114208612,B,4
268,185.5003480571541,B,4
4855,185.2489373549239,B,4
1659,255.6075890527673,B,4
1900,107.00201885969055,B,4
2917,51.016684148425504,B,4
3572,67.67356178121297,B,4
3514,91.80257555547186,B,4
4808,221.0719327409842,B,4
4110,62.25068671705531,B,4
4892,47.29954839579172,B,4
1799,12.168109654636053,B,4
2881,17.629226104179768,B,4
1332,302.23567667605585,B,4
4921,286.1471572693151,B,4
1797,24.40911630744371,B,4
3870,16.71863058909162,B,4
3859,80.24120464670499,B,4
574,90.89622673030036,B,4
3547,155.14256464191737,B,4
583,259.6110935606134,B,4
2371,3.8334783068442517,B,4
310,24.05610572797129,B,4
2177,89.83908231774208,B,4
2675,358.84897148806164,B,4
3080,195.29479683564176,B,4
3469,208.94277700536256,B,4
2161,66.9108719956215,B,4
465,35.085114423793634,B,4
4896,37.609318974303086,B,4
3106,111.91528452813529,B,4
768,33.35886118622915,B,4
1204,53.40660168024487,B,4
1124,5.533820745260007,B,4
847,90.71961320129635,B,4
4724,3.0978070737222243,B,4
3112,60.034994066333994,B,4
1956,127.17739113600668,B,4
269,17.827964968192077,B,4
2424,27.153739350712314,B,4
3142,1.3660589905611191,B,4
1554,8.945410967952926,B,4
4883,73.04526844259898,B,4
2845,150.58303623041184,B,4
291,2.2471977980382216,B,4
3927,287.14611529300305,B,4
4606,10.370572546896277,B,4
4297,32.99031369065056,B,4
4070,138.10796625880312,B,4
1323,177.8845898701217,B,4
1219,68.99732218613953,B,4
234,182.02519872748357,B,4
2836,44.22552678265531,B,4
2322,44.75636563889698,B,4
1099,254.90788547673714,B,4
2665,450.7238772242482,B,4
209,133.36414830260014,B,4
1669,87.67774148021185,B,4
237,32.590845465030036,B,4
3132,136.95106957193593,B,4
772,231.0913670851001,B,4
1732,23.66681396383597,B,4
63,247.41141702782596,B,4
2750,107.5488676849988,B,4
1633,102.9818051916072,B,4
222,90.06493591021994,B,4
1275,33.67037003792052,B,4
4732,52.351979136095714,B,4
1813,471.42348203795024,B,4
3811,19.922350389063702,B,4
1605,32.803105449349324,B,4
3145,90.34701500046272,B,4
2935,553.8447231089191,B,4
1195,26.092183048866392,B,4
3654,1.6771547333498065,B,4
2410,257.46481532998405,B,4
3385,154.91868382339612,B,4
1067,22.38958244356306,B,4
1931,13.827000549395198,B,4
3568,197.85008405904517,B,4
3735,19.649634333634733,B,4
330,82.06621093342508,B,4
4506,86.00046777294371,B,4
578,27.3970271009812,B,4
2268,137.2237703798645,B,4
3774,132.94514000190662,B,4
1724,545.109506504557,B,4
4829,75.6909854582648,B,4
3848,281.95311180346323,B,4
4123,65.60686414147756,B,4
910,36.36708889519989,B,4
4342,10.403653452215721,B,4
759,23.23280328047064,B,4
1236,93.12906032270884,B,4
2496,35.202956087709076,B,4
2376,6.167373162997685,B,4
4295,99.27651031148048,B,4
936,36.92442122468044,B,4
2244,55.21912098555107,B,4
3781,90.328148114126,B,4
1779,164.3096611776286,B,4
3661,13.020214955338146,B,4
1053,132.50535606487722,B,4
3565,74.864125882567,B,4
4863,114.29164103817973,B,4
1470,142.7919108912773,B,4
3434,33.2929238901509,B,4
4145,49.001221690648194,B,4
4351,36.94904028009381,B,4
2011,121.04268396457029,B,4
839,109.03975270469103,B,4
677,8.8623300692843,B,4
1557,80.63654064445947,B,4
4285,57.725542968696374,B,4
4419,55.47528775148358,B,4
3603,198.24132984117688,B,4
4803,24.264726939500946,B,4
2516,81.64247346367424,B,4
4747,117.06466240923473,B,4
2040,4.027681376911714,B,4
2761,260.0146385253087,B,4
4341,178.83636112184075,B,4
2124,32.592449522192844,B,4
4678,177.96610534165868,B,4
1358,220.00148287699855,B,4
404,104.39661535143355,B,4
3292,164.9033231491395,B,4
3650,3.4288836234703584,B,4
4309,99.01934476563179,B,4
791,0.6805986660601531,B,4
4492,25.094453337361525,B,4
4179,17.57234374168741,B,4
157,84.56926428561533,B,4
4115,186.5062260792781,B,4
2105,103.79029029511037,B,4
261,179.60488049421872,B,4
2681,49.04943404058867,B,4
3408,51.584323337134556,B,4
2358,45.27147342884498,B,4
3692,68.02159046302413,B,4
2341,15.985621762378107,B,4
282,122.38112262381922,B,4
4622,244.1312401903802,B,4
2442,133.08637007288823,B,4
4397,17.898493718678257,B,4
2443,46.396114189701315,B,4
4101,217.4315399931691,B,4
3607,102.48760782930535,B,4
4432,50.50952128955319,B,4
2893,170.47124675846615,B,4
116,5.921082455764452,B,4
4858,39.17156737994593,B,4
1113,120.68536247177182,B,4
797,0.48877990254473425,B,4
3580,460.78176168644853,B,4
4792,48.52533655661351,B,4
4487,61.098092785249,B,4
2408,49.863088734665006,B,4
3480,61.05005748548603,B,4
1305,536.1947236649048,B,4
704,17.149937360968263,B,4
4400,473.72579698916576,B,4
756,77.04788202408618,B,4
3920,19.093663217995257,B,4
1171,12.869551335304402,B,4
4923,73.92292195396719,B,4
188,322.9099363992892,B,4
1617,175.9442764995686,B,4
4071,58.62133586762605,B,4
436,115.73333721549257,B,4
3131,126.1044424509893,B,4
4658,109.4777136947604,B,4
556,100.7266962293781,B,4
2390,163.62379312913728,B,4
1213,382.41537349857214,B,4
1864,214.1877283153883,B,4
2036,42.106019503082486,B,4
3253,51.25467969260217,B,4
4226,22.534171118810253,B,4
3675,3.5440746960264113,B,4
2056,83.15357970363115,B,4
685,21.42832303359793,B,4
608,40.462280847209705,B,4
2587,35.69488032057606,B,4
3354,16.454793187243894,B,4
1781,102.42548900729182,B,4
2280,30.78605277743768,B,4
3072,15.044972178373866,B,4
3821,258.62615874647577,B,4
4662,147.8286245287181,B,4
2878,28.50205393117569,B,4
3619,17.316939174680584,B,4
3686,171.90815030581442,B,4
4635,22.403700639229022,B,4
2111,61.96754583063641,B,4
2712,22.880319363732205,B,4
4704,1.2667053872973733,B,4
3323,71.27463395126804,B,4
3295,186.73921197756846,B,4
4778,154.80093131300967,B,4
1935,82.9358054175384,B,4
2535,10.589951438991879,B,4
3938,52.421215557771944,B,4
3949,95.18269586798765,B,4
2719,66.36478624875213,B,4
1741,41.86878604042893,B,4
4290,144.34315832523114,B,4
4093,136.2020932737962,B,4
250,203.5450830269817,B,4
221,358.9079684271569,B,4
1189,57.384514791728854,B,4
3202,0.4514409393595981,B,4
2297,121.77636139197598,B,4
3808,59.662345235109754,B,4
3784,2.413101990650032,B,4
3631,74.11135555107893,B,4
2938,16.981495708158512,B,4
4916,82.61703604759752,B,4
1743,37.66424761628057,B,4
4151,16.67346792958062,B,4
3583,173.42300167167295,B,4
2092,118.03499762035833,B,4
48,78.53105805461902,B,4
522,91.37936205189787,B,4
3983,360.91558740494133,B,4
4119,142.9388970967373,B,4
315,9.985294703700003,B,4
632,115.69833446858462,B,4
2706,146.91798363019697,B,4
2265,115.15473435301924,B,4
3678,221.56081837010157,B,4
4158,7.714750980730367,B,4
1586,439.07462470015867,B,4
2273,155.18724384846868,B,4
2510,38.31067964374706,B,4
4292,43.39400206640311,B,4
2385,249.22126243120044,B,4
3507,38.177280304272415,B,4
3646,133.12797429106868,B,4
4121,144.28512789326746,B,4
675,63.30865152998547,B,4
452,224.2745193430831,B,4
4276,263.97638200763066,B,4
3782,25.16412085215199,B,4
2842,164.30314441432165,B,4
4173,59.428892344345904,B,4
4935,57.471228169109494,B,4
397,58.91768268912303,B,4
162,206.2714597712503,B,4
2275,9.940053703685788,B,4
2961,182.8862022105443,B,4
4791,76.98170420621008,B,4
3994,346.34346923445025,B,4
2667,78.77553044861014,B,4
3837,20.20971060005571,B,4
447,317.85016499309125,B,4
4535,37.56582629861427,B,4
1913,113.61816447442285,B,4
644,260.5591330276998,B,4
2141,12.845537084526107,B,4
2837,59.151615058950384,B,4
251,94.16553621927298,B,4
3709,57.5226294831137,B,4
1570,220.53021260653796,B,4
2831,36.70034283769796,B,4
4880,185.17000759052115,B,4
3846,12.167063179525554,B,4
622,16.350579248872055,B,4
2154,276.59099724409646,B,4
1336,21.999232670479206,B,4
1949,108.6936244041136,B,4
36,392.9590301725934,B,4
615,32.6529909170156,B,4
4709,82.04893822929809,B,4
2123,41.87059483619307,B,4
908,108.13335070365788,B,4
1915,25.31427737321355,B,4
307,514.6512734192821,B,4
2558,174.06326632370423,B,4
2437,67.73578190734676,B,4
2979,134.7672080965289,B,4
1134,23.94467301578151,B,4
1215,143.66362324633974,B,4
3953,36.807447893886845,B,4
4259,85.37183477424608,B,4
4601,158.04858690725482,B,4
918,10.19901140394397,B,4
2204,460.2077126577432,B,4
4274,3.831222380268793,B,4
1504,212.78303551644348,B,4
2911,112.12818351817552,B,4
3531,50.218557094251025,B,4
3921,76.58538126587965,B,4
1708,29.540022556737956,A,5
24,70.94684615846248,A,5
1692,375.00972260746784,A,5
185,17.31420836924106,A,5
205,184.90867246003586,A,5
3710,96.19196004396811,A,5
1518,111.0703770500237,A,5
1242,172.80120889836564,A,5
4256,29.602549241111177,A,5
