,retention,conversions,ltv,group
1378,1.0,1.0,433.14502763186164,B
1379,1.0,1.0,717.2806463217964,B
1380,1.0,1.0,91.9166976913035,B
1381,1.0,1.0,65.33457162547298,B
1382,1.0,1.0,85.92448054174923,B
1383,0.0,0.0,80.85248379007425,B
1384,1.0,1.0,249.45878310347658,B
1385,0.0,1.0,163.66494466010158,B
1386,0.0,0.0,196.2162497254084,B
1387,0.0,1.0,31.599269992227857,B
1388,0.0,1.0,196.833072129233,B
1389,0.0,1.0,321.79172775525217,B
1390,0.0,1.0,12.110321270878863,B
1391,0.0,1.0,285.5153231690172,B
1392,1.0,1.0,9.342240911590451,B
1393,0.0,0.0,451.933018672174,B
1394,1.0,1.0,140.432899250473,B
1395,1.0,0.0,18.745632880823702,B
1396,1.0,0.0,297.58493446199105,B
1397,1.0,1.0,31.488623911000168,B
1398,0.0,1.0,99.04413059281873,B
1399,1.0,1.0,272.06890258442,B
1400,0.0,1.0,419.5729190239898,B
1401,0.0,0.0,23.308671466254737,B
1402,0.0,1.0,311.42936212118065,B
1403,1.0,1.0,14.875896848394103,B
1404,0.0,1.0,166.32099148683992,B
1405,0.0,0.0,27.596033279484335,B
1406,0.0,1.0,45.27911941794819,B
1407,1.0,1.0,127.37680095548586,B
1408,0.0,0.0,84.06936340950666,B
1409,0.0,1.0,335.2625209110655,B
1410,0.0,1.0,267.9484894112616,B
1411,1.0,0.0,206.52715163447857,B
1412,1.0,0.0,256.95638634769625,B
1413,0.0,1.0,4.389157247659565,B
1414,1.0,1.0,191.20039056714668,B
1415,0.0,0.0,74.14930537914799,B
1416,0.0,0.0,100.54909051250014,B
1417,0.0,1.0,4.600968234879323,B
1418,1.0,1.0,135.885194530546,B
1419,1.0,0.0,28.182170415530003,B
1420,0.0,0.0,24.40892329881249,B
1421,1.0,1.0,265.052046259589,B
1422,1.0,0.0,433.42601504374903,B
1423,1.0,1.0,39.955580202355904,B
1424,0.0,0.0,99.95473430588845,B
1425,1.0,0.0,202.131197139653,B
1426,0.0,0.0,252.27571006330854,B
1427,0.0,1.0,184.84660680810165,B
1428,1.0,1.0,350.2118115376965,B
1429,0.0,1.0,343.75906199615036,B
1430,1.0,1.0,15.223576543610386,B
1431,1.0,1.0,13.111984868620045,B
1432,1.0,1.0,4.717890693778244,B
1433,1.0,1.0,51.22125529890804,B
1434,1.0,0.0,185.91496196443512,B
1435,1.0,1.0,64.41359872982764,B
1436,0.0,0.0,84.60042847557332,B
1437,1.0,0.0,263.7427566089841,B
1438,0.0,1.0,89.35975284911268,B
1439,0.0,1.0,563.2997880779021,B
1440,1.0,0.0,30.710081228198497,B
1441,1.0,1.0,252.92209142148272,B
1442,0.0,1.0,64.5007392927305,B
1443,0.0,1.0,109.22517599893685,B
1444,0.0,0.0,2.3599670178412993,B
1445,1.0,1.0,0.2396033643976174,B
1446,0.0,1.0,126.49212846848623,B
1447,0.0,0.0,145.11279852158427,B
1448,1.0,0.0,303.36353604695574,B
1449,0.0,1.0,343.8413571361372,B
1450,0.0,0.0,1303.774672253865,B
1451,1.0,0.0,54.07182937697656,B
1452,1.0,0.0,632.1832614526801,B
1453,0.0,0.0,49.62035027524316,B
1454,0.0,1.0,12.303977431577218,B
1455,0.0,0.0,228.01685308871444,B
1456,1.0,1.0,26.14701420938315,B
1457,0.0,1.0,778.0778567136173,B
1458,0.0,1.0,39.77862807898619,B
1459,1.0,1.0,181.0144968272963,B
1460,1.0,0.0,31.425212220087104,B
1461,0.0,1.0,30.174017911698844,B
1462,1.0,1.0,81.98466798106978,B
1463,0.0,1.0,237.5826893468095,B
1464,0.0,0.0,145.0211812533177,B
1465,1.0,1.0,167.72577657895593,B
1466,1.0,0.0,158.60642071039533,B
1467,0.0,1.0,283.3222016353277,B
1468,0.0,0.0,172.72238678237588,B
1469,1.0,0.0,20.05747838502684,B
1470,0.0,1.0,205.6632075245943,B
1471,1.0,0.0,94.28828680271022,B
1472,0.0,1.0,165.5285198497729,B
1473,0.0,0.0,25.40767600525569,B
1474,1.0,0.0,377.11008177751296,B
1475,0.0,1.0,818.39496661478,B
1476,0.0,1.0,444.253700820325,B
1477,1.0,0.0,124.33364854325403,B
1478,0.0,0.0,499.0148903878612,B
1479,0.0,0.0,174.55646190987798,B
1480,0.0,1.0,24.12087683958604,B
1481,0.0,1.0,9.60147594054578,B
1482,0.0,1.0,165.70138627404424,B
1483,0.0,0.0,185.28936950519184,B
1484,1.0,0.0,123.03069308343848,B
1485,1.0,0.0,174.76169305903048,B
1486,1.0,0.0,147.5097290856979,B
1487,0.0,1.0,335.4651433964216,B
1488,0.0,1.0,20.562859662164833,B
1489,0.0,0.0,65.06475486618525,B
1490,0.0,1.0,288.66830659239804,B
1491,1.0,1.0,132.3169407079074,B
1492,0.0,1.0,31.18793803537231,B
1493,0.0,0.0,534.0539242886276,B
1494,0.0,1.0,9.393829321695288,B
1495,0.0,1.0,320.3053061465564,B
1496,0.0,1.0,46.275679000328935,B
1497,1.0,1.0,408.1760556936358,B
1498,0.0,1.0,18.985251248363987,B
1499,0.0,1.0,345.76058216198976,B
1500,1.0,1.0,56.36516559648114,B
1501,0.0,1.0,93.5868193364915,B
1502,1.0,1.0,14.93340389213728,B
1503,0.0,1.0,333.04106095863744,B
1504,1.0,1.0,280.8760954806357,B
1505,0.0,1.0,122.83388048428421,B
1506,1.0,1.0,157.6338713965136,B
1507,0.0,0.0,29.867527832185147,B
1508,1.0,1.0,176.91473184999793,B
1509,1.0,1.0,119.4784570977985,B
1510,1.0,1.0,14.25709221147473,B
1511,1.0,1.0,142.11013301391924,B
1512,0.0,0.0,174.9981805232349,B
1513,0.0,1.0,639.373108392811,B
1514,0.0,0.0,32.80854623889113,B
1515,1.0,1.0,42.09672793555648,B
1516,0.0,0.0,306.5772562317908,B
1517,0.0,0.0,66.47565549356015,B
1518,0.0,1.0,55.913354632860745,B
1519,1.0,1.0,97.85276971479543,B
1520,1.0,0.0,291.83154368652987,B
1521,0.0,1.0,190.64587376883495,B
1522,0.0,1.0,12.468069057435628,B
1523,0.0,1.0,118.33739459101083,B
1524,1.0,1.0,450.35049993622386,B
1525,1.0,0.0,191.67866399621937,B
1526,1.0,1.0,179.1546370500569,B
1527,0.0,0.0,158.11036371532413,B
1528,0.0,0.0,94.69628302669094,B
1529,0.0,0.0,94.58738412524886,B
1530,1.0,0.0,160.07640990744943,B
1531,0.0,0.0,157.8835960505078,B
1532,1.0,0.0,157.10244960833498,B
1533,1.0,0.0,48.84857765366219,B
1534,0.0,0.0,100.18004677443895,B
1535,0.0,0.0,247.21760708431313,B
1536,0.0,0.0,310.1795303289106,B
1537,1.0,0.0,113.83332654553429,B
1538,1.0,1.0,78.2350349436803,B
1539,1.0,0.0,44.923299302359005,B
1540,0.0,1.0,24.926145649322812,B
1541,1.0,1.0,161.772954268514,B
1542,0.0,1.0,20.94709970647334,B
1543,0.0,0.0,110.40985379879653,B
1544,1.0,0.0,118.07843652274715,B
1545,1.0,0.0,563.6997489608415,B
1546,0.0,1.0,166.7344524442117,B
1547,0.0,0.0,151.26900216654266,B
1548,0.0,0.0,206.7448962450765,B
1549,1.0,1.0,320.6322607000887,B
1550,0.0,1.0,214.91608568008004,B
1551,0.0,1.0,141.2858497235944,B
1552,0.0,1.0,80.88672603157764,B
1553,0.0,0.0,41.22431685804331,B
1554,0.0,1.0,161.19020750482636,B
1555,0.0,1.0,259.67250229171185,B
1556,0.0,1.0,131.26651252329256,B
1557,0.0,0.0,337.7988176308881,B
1558,1.0,0.0,259.67652058635593,B
1559,0.0,1.0,80.16974599070605,B
1560,0.0,0.0,58.56379919822833,B
1561,0.0,0.0,148.58022777810353,B
1562,1.0,0.0,100.00754931838621,B
1563,0.0,1.0,337.6541368785588,B
1564,0.0,1.0,270.09595348764225,B
1565,1.0,1.0,98.18654002381138,B
1566,0.0,1.0,159.67268902011287,B
1567,0.0,0.0,0.7307616691597327,B
1568,1.0,1.0,155.0616996962151,B
1569,0.0,1.0,92.19639369153884,B
1570,0.0,1.0,91.2998710131764,B
1571,1.0,1.0,571.4957596551271,B
1572,0.0,0.0,316.55417423093513,B
1573,0.0,0.0,345.6559051404254,B
1574,1.0,0.0,151.2137699455137,B
1575,0.0,1.0,21.715602242644618,B
1576,0.0,1.0,4.253471377469131,B
1577,0.0,1.0,20.04073297376168,B
1578,1.0,0.0,10.37539806465914,B
1579,0.0,1.0,19.9932154500048,B
1580,0.0,1.0,477.54523641201587,B
1581,0.0,1.0,1083.1211245692207,B
1582,1.0,1.0,78.73454579186868,B
1583,1.0,1.0,62.42637666020641,B
1584,1.0,0.0,138.99204868652564,B
1585,1.0,0.0,90.86409526766406,B
1586,0.0,1.0,474.53389626594065,B
1587,0.0,1.0,691.9750075116497,B
1588,0.0,0.0,196.67900038913675,B
1589,1.0,0.0,16.14092912447611,B
1590,1.0,0.0,345.165858725134,B
1591,0.0,1.0,235.38060344910298,B
1592,0.0,0.0,60.8600679704629,B
1593,1.0,0.0,361.02295558451567,B
1594,0.0,1.0,33.520583903634,B
1595,1.0,0.0,295.1572493486727,B
1596,1.0,1.0,997.914047392591,B
1597,1.0,1.0,139.2444422300992,B
1598,0.0,1.0,275.19409278759497,B
1599,0.0,1.0,8.559066486258471,B
1600,0.0,0.0,3.114121290945401,B
1601,1.0,1.0,22.706923513464034,B
1602,0.0,0.0,56.27134615215664,B
1603,0.0,0.0,47.52878386569507,B
1604,1.0,1.0,136.9609132089383,B
1605,0.0,0.0,182.777368371495,B
1606,0.0,0.0,13.128461351874837,B
1607,0.0,1.0,102.89532882437,B
1608,1.0,1.0,14.311083155804852,B
1609,0.0,0.0,84.716689852848,B
1610,0.0,0.0,49.72561044250214,B
1611,0.0,0.0,312.7962627002409,B
1612,1.0,1.0,100.99737245884889,B
1613,1.0,0.0,255.61469658661315,B
1614,1.0,0.0,46.22159743759864,B
1615,1.0,1.0,106.23092438702524,B
1616,1.0,1.0,118.20981516758265,B
1617,0.0,0.0,50.397797761278895,B
1618,0.0,1.0,109.33494649694255,B
1619,0.0,0.0,5.6036218725833375,B
1620,1.0,1.0,51.673360008849386,B
1621,0.0,1.0,22.108711478086168,B
1622,1.0,1.0,406.1659476833205,B
1623,0.0,0.0,90.34264448405665,B
1624,1.0,0.0,182.87763735483654,B
1625,1.0,1.0,46.233981067347365,B
1626,0.0,1.0,517.6029573036565,B
1627,0.0,0.0,14.394740845464648,B
1628,0.0,0.0,7.92102921335141,B
1629,1.0,1.0,156.23317353841318,B
1630,0.0,0.0,310.6908540541135,B
1631,1.0,0.0,62.55869759546386,B
1632,0.0,1.0,255.73722267657882,B
1633,0.0,0.0,57.57052004105415,B
1634,1.0,1.0,252.2405808255786,B
1635,0.0,0.0,25.932915061537685,B
1636,0.0,1.0,20.122481899785704,B
1637,0.0,1.0,17.769535278517637,B
1638,1.0,0.0,279.1832194835495,B
1639,1.0,1.0,602.2029346769426,B
1640,1.0,1.0,86.63483141400171,B
1641,0.0,1.0,8.282185218710369,B
1642,0.0,1.0,236.23876481472456,B
1643,0.0,1.0,90.94512701756528,B
1644,0.0,1.0,67.4126184279183,B
1645,1.0,0.0,114.94981716912409,B
1646,1.0,1.0,383.94483727863764,B
1647,0.0,1.0,211.18197078486696,B
1648,0.0,1.0,70.8143829012055,B
1649,1.0,1.0,297.86030498224034,B
1650,1.0,1.0,223.1294303543991,B
1651,0.0,1.0,571.1350896536308,B
1652,0.0,0.0,39.31608206689224,B
1653,0.0,0.0,298.75545922347743,B
1654,1.0,1.0,86.7678214527422,B
1655,0.0,1.0,266.0891677108289,B
1656,0.0,1.0,15.16675062369321,B
1657,1.0,1.0,232.0792369555853,B
1658,0.0,1.0,8.869817526694858,B
1659,0.0,0.0,475.148692746874,B
1660,1.0,0.0,753.6021602669523,B
1661,0.0,1.0,296.85533662989013,B
1662,0.0,0.0,476.1113154207981,B
1663,0.0,1.0,330.4199492711066,B
1664,0.0,1.0,324.35205784655517,B
1665,1.0,0.0,212.5812085391516,B
1666,0.0,0.0,63.216719316737006,B
1667,0.0,0.0,293.472185507624,B
1668,0.0,0.0,143.29649698531375,B
1669,0.0,1.0,443.6113242828299,B
1670,0.0,1.0,0.8325827586664785,B
1671,1.0,1.0,41.5232694273539,B
1672,1.0,1.0,71.17820776992329,B
1673,0.0,1.0,295.83826833577115,B
1674,0.0,1.0,655.15446086087,B
1675,1.0,1.0,52.758630959919635,B
1676,0.0,1.0,46.49670438826379,B
1677,1.0,1.0,131.07655720498923,B
1678,1.0,1.0,10.397373225783488,B
1679,0.0,0.0,14.392167782236795,B
1680,1.0,1.0,18.357402633119367,B
1681,1.0,0.0,79.14488244070321,B
1682,0.0,1.0,735.5195881953264,B
1683,1.0,1.0,434.279804057633,B
1684,0.0,1.0,74.70653327584809,B
1685,1.0,1.0,144.68506701194565,B
1686,0.0,0.0,127.09351456960373,B
1687,0.0,0.0,66.35107819249046,B
1688,1.0,1.0,642.3382785686827,B
1689,0.0,1.0,60.746902422299534,B
1690,0.0,1.0,89.04683916120713,B
1691,0.0,0.0,32.64962704221217,B
1692,1.0,0.0,184.33847906107536,B
1693,0.0,1.0,68.58222427835825,B
1694,0.0,1.0,3.0102308131986213,B
1695,0.0,0.0,380.83466040581806,B
1696,1.0,0.0,44.041088242293306,B
1697,1.0,1.0,127.88667801288156,B
1698,0.0,1.0,695.1149058341751,B
1699,1.0,1.0,161.0354817702669,B
1700,1.0,1.0,108.26139492334651,B
1701,0.0,0.0,50.143647071873325,B
1702,0.0,1.0,112.7560848444068,B
1703,1.0,0.0,470.5551824344651,B
1704,0.0,0.0,225.35474423626624,B
1705,0.0,0.0,168.47708009461286,B
1706,0.0,0.0,70.15101462867983,B
1707,0.0,1.0,18.188727218690037,B
1708,1.0,0.0,174.9928211047133,B
1709,0.0,0.0,179.00373401581913,B
1710,1.0,0.0,85.61874346935896,B
1711,0.0,1.0,35.705680712902826,B
1712,1.0,1.0,114.36968523081114,B
1713,1.0,1.0,111.62057124795986,B
1714,1.0,0.0,286.7032151524252,B
1715,1.0,1.0,0.3984534696159645,B
1716,1.0,1.0,409.02239517777423,B
1717,0.0,1.0,22.6023160917032,B
1718,0.0,0.0,42.11521030687642,B
1719,1.0,1.0,643.3853938969222,B
1720,1.0,1.0,22.602398611461037,B
1721,0.0,1.0,11.086720763006117,B
1722,1.0,1.0,105.04365912881539,B
1723,0.0,1.0,174.88053742344476,B
1724,0.0,1.0,362.7613340931883,B
1725,1.0,0.0,110.71180349080763,B
1726,1.0,0.0,125.22515494175032,B
1727,0.0,1.0,615.7284894892335,B
1728,0.0,1.0,72.81247396327075,B
1729,1.0,1.0,67.07910407998982,B
1730,1.0,1.0,400.1994422158227,B
1731,0.0,1.0,126.80856587192036,B
1732,1.0,0.0,117.65751711697374,B
1733,1.0,1.0,150.53419531141708,B
1734,0.0,1.0,91.53872458472313,B
1735,1.0,1.0,297.8152573190649,B
1736,0.0,1.0,156.31937088721153,B
1737,1.0,0.0,134.4614853648082,B
1738,0.0,0.0,366.99615500215026,B
1739,1.0,1.0,972.363467376955,B
1740,1.0,0.0,26.234827175396866,B
1741,1.0,1.0,171.9273251478483,B
1742,0.0,0.0,370.65012394618884,B
1743,1.0,1.0,128.1043835199355,B
1744,1.0,1.0,222.1970167025351,B
1745,1.0,0.0,3.507530352781994,B
1746,0.0,1.0,178.40968888241315,B
1747,1.0,0.0,11.92960425706029,B
1748,1.0,1.0,26.5261273834531,B
1749,1.0,1.0,271.9417100269103,B
1750,1.0,1.0,125.41893170925701,B
1751,1.0,1.0,237.4037781823892,B
1752,0.0,1.0,69.74247917358772,B
1753,1.0,0.0,28.63788496511942,B
1754,1.0,1.0,325.79999629516715,B
1755,0.0,1.0,148.60585544033296,B
1756,0.0,0.0,561.4418225680178,B
1757,0.0,0.0,23.14085882591042,B
1758,0.0,0.0,27.294157940879078,B
1759,0.0,0.0,127.52258051453914,B
1760,1.0,0.0,375.9771041224964,B
1761,0.0,1.0,238.87729410599601,B
1762,1.0,1.0,268.6735427992377,B
1763,0.0,0.0,100.85034523564511,B
1764,1.0,0.0,85.92851369260447,B
1765,1.0,1.0,171.47108182249693,B
1766,0.0,1.0,406.54918223146694,B
1767,1.0,1.0,141.42270859609366,B
1768,1.0,1.0,269.75995212530756,B
1769,1.0,0.0,332.64724959031315,B
1770,0.0,0.0,68.72057010726768,B
1771,0.0,0.0,55.66607490364215,B
1772,0.0,1.0,35.87217198505062,B
1773,0.0,1.0,23.971783987125107,B
1774,0.0,1.0,21.889499201915843,B
1775,0.0,0.0,391.3593973556888,B
1776,1.0,1.0,144.3213218539746,B
1777,0.0,0.0,610.5187980508906,B
1778,0.0,0.0,131.2781843946659,B
1779,0.0,0.0,121.06766014953908,B
1780,1.0,0.0,40.04136112338138,B
1781,0.0,1.0,210.08290328943107,B
1782,0.0,1.0,85.1263908444576,B
1783,1.0,1.0,257.2354337995568,B
1784,0.0,0.0,73.14068742180592,B
1785,0.0,0.0,121.83659495209736,B
1786,1.0,1.0,698.270984903807,B
1787,1.0,0.0,14.566724582591576,B
1788,0.0,1.0,168.43239343572193,B
1789,0.0,0.0,0.411424212011829,B
1790,1.0,0.0,27.926500214273307,B
1791,0.0,1.0,41.119586162604584,B
1792,0.0,1.0,62.8152580398253,B
1793,1.0,0.0,224.79775833206332,B
1794,1.0,1.0,410.0049232845593,B
1795,0.0,1.0,792.8632679971649,B
1796,1.0,1.0,63.497587016759574,B
1797,0.0,1.0,139.36806320429105,B
1798,0.0,1.0,118.10932144748992,B
1799,0.0,1.0,47.09543303481907,B
1800,1.0,1.0,25.140762761527153,B
1801,0.0,0.0,224.64521724482356,B
1802,0.0,1.0,73.00198949117164,B
1803,1.0,1.0,204.23813376640186,B
1804,0.0,1.0,41.1651252668889,B
1805,0.0,0.0,25.81312230099784,B
1806,0.0,1.0,2.8762712103930963,B
1807,0.0,0.0,94.2428133497663,B
1808,0.0,1.0,67.85933540465166,B
1809,0.0,1.0,32.631833711102985,B
1810,0.0,0.0,37.46259215355924,B
1811,0.0,1.0,148.6691409562101,B
1812,0.0,1.0,15.799339972279911,B
1813,0.0,0.0,221.5243915304349,B
1814,1.0,0.0,28.968017970535207,B
1815,0.0,1.0,62.03382872239061,B
1816,1.0,0.0,70.58812339514459,B
1817,0.0,1.0,82.39807135590361,B
1818,1.0,1.0,92.70456110757975,B
1819,1.0,0.0,201.73073204406845,B
1820,0.0,1.0,262.1042564053512,B
1821,1.0,1.0,112.72833138777739,B
1822,1.0,0.0,208.86448384425793,B
1823,0.0,1.0,353.3674497344035,B
1824,0.0,1.0,248.9775007461991,B
1825,1.0,1.0,159.6013877257718,B
1826,1.0,1.0,199.87262906626654,B
1827,1.0,1.0,171.55452940074397,B
1828,0.0,1.0,214.35158774199985,B
1829,1.0,1.0,102.3178873023727,B
1830,1.0,0.0,38.55613921047492,B
1831,0.0,1.0,132.96758149145992,B
1832,1.0,1.0,133.09587248114383,B
1833,1.0,0.0,271.5359212636331,B
1834,1.0,0.0,3.403870870189475,B
1835,0.0,1.0,207.08771101735124,B
1836,1.0,0.0,120.14133651091022,B
1837,1.0,1.0,47.68999383614133,B
1838,0.0,0.0,25.379228234048096,B
1839,1.0,1.0,138.56384940521377,B
1840,0.0,1.0,61.83559007731174,B
1841,1.0,1.0,33.0754030963082,B
1842,0.0,0.0,156.40414320753374,B
1843,0.0,1.0,24.481273034738045,B
1844,0.0,1.0,317.82177348219653,B
1845,0.0,0.0,159.8517316452582,B
1846,0.0,1.0,513.3109561364397,B
1847,0.0,1.0,232.65752153463777,B
1848,1.0,1.0,109.38741379579903,B
1849,0.0,0.0,96.40263880993342,B
1850,0.0,0.0,271.99496892413146,B
1851,0.0,1.0,173.3170516096033,B
1852,0.0,1.0,22.12444754719835,B
1853,1.0,0.0,193.1637024390048,B
1854,0.0,1.0,213.99868182459286,B
1855,0.0,1.0,640.8845872635558,B
1856,0.0,0.0,25.288940467480465,B
1857,1.0,0.0,105.37599466867754,B
1858,0.0,1.0,39.43934381481963,B
1859,0.0,1.0,122.41721842430137,B
1860,0.0,1.0,61.53566773758406,B
1861,0.0,1.0,41.59438569314535,B
1862,1.0,0.0,68.73922113492505,B
1863,1.0,0.0,85.65951952895446,B
1864,1.0,1.0,586.3733730298903,B
1865,1.0,0.0,13.063416170437709,B
1866,0.0,0.0,320.13087881577593,B
1867,1.0,1.0,3.1158286138505713,B
1868,1.0,0.0,476.5959887129166,B
1869,0.0,1.0,77.5057377371085,B
1870,0.0,0.0,34.805531810340064,B
1871,1.0,1.0,67.08237343589612,B
1872,1.0,0.0,169.35307781654015,B
1873,0.0,0.0,5.216875790608974,B
1874,0.0,0.0,493.1408472224475,B
1875,0.0,0.0,168.45744814732794,B
1876,1.0,0.0,229.98687257647688,B
1877,0.0,1.0,88.18332665810888,B
1878,0.0,1.0,160.80908655701379,B
1879,0.0,0.0,190.95544738756405,B
1880,0.0,0.0,1253.1212630078237,B
1881,0.0,1.0,306.7779934141309,B
1882,0.0,0.0,354.3666550667849,B
1883,0.0,0.0,346.3154777407772,B
1884,0.0,1.0,111.41453187735158,B
1885,0.0,0.0,177.53706001873678,B
1886,0.0,1.0,6.389866146914971,B
1887,0.0,1.0,7.046399005786482,B
1888,1.0,1.0,22.81910593956138,B
1889,0.0,1.0,535.5651694498731,B
1890,1.0,0.0,222.47928140497132,B
1891,0.0,0.0,36.22784885705509,B
1892,0.0,1.0,195.65080598534814,B
1893,1.0,1.0,295.96104666116815,B
1894,0.0,0.0,327.4258474317469,B
1895,0.0,1.0,412.4506421472598,B
1896,0.0,0.0,6.9815738383777,B
1897,0.0,1.0,249.72670530298066,B
1898,1.0,1.0,14.887496119832429,B
1899,0.0,0.0,47.83053415922832,B
1900,0.0,1.0,140.80754081026348,B
1901,1.0,0.0,53.51479730915301,B
1902,0.0,1.0,453.4874219061815,B
1903,0.0,0.0,3.807594243868891,B
1904,0.0,1.0,472.0759780362201,B
1905,1.0,0.0,183.97728672941142,B
1906,1.0,1.0,676.9771631831009,B
1907,0.0,0.0,415.2192344692021,B
1908,1.0,1.0,343.9910803650152,B
1909,0.0,1.0,209.09160850041138,B
1910,1.0,0.0,109.0362191191795,B
1911,0.0,1.0,407.36748142572065,B
1912,1.0,1.0,16.52358126373934,B
1913,1.0,1.0,108.20979308977397,B
1914,1.0,1.0,354.4949534022792,B
1915,0.0,1.0,239.35739142808183,B
1916,1.0,1.0,218.43941117218156,B
1917,0.0,1.0,69.36110968921979,B
1918,0.0,0.0,78.01159699657372,B
1919,0.0,1.0,57.84260235283282,B
1920,0.0,1.0,52.953918716654556,B
1921,0.0,1.0,84.90543429527919,B
1922,0.0,1.0,132.2316687736124,B
1923,0.0,1.0,58.7622784812776,B
1924,1.0,0.0,13.587789598947246,B
1925,0.0,1.0,88.3665818020253,B
1926,0.0,1.0,22.500799939357876,B
1927,0.0,1.0,32.491862094156744,B
1928,1.0,0.0,65.03329039297647,B
1929,0.0,1.0,80.09514841158955,B
1930,0.0,1.0,466.7048928838606,B
1931,0.0,1.0,25.704646457692462,B
1932,0.0,0.0,119.86220342094956,B
1933,1.0,1.0,29.330694972109832,B
1934,0.0,1.0,84.04565756885201,B
1935,0.0,0.0,287.6269310145855,B
1936,0.0,1.0,5.713790334341766,B
1937,0.0,0.0,45.22929830101376,B
1938,1.0,1.0,194.671466460091,B
1939,1.0,0.0,209.00161447463285,B
1940,0.0,0.0,52.776097456559825,B
1941,0.0,1.0,275.43417674453445,B
1942,1.0,0.0,281.7645484644743,B
1943,0.0,0.0,5.697487988094516,B
1944,1.0,0.0,218.16104783924624,B
1945,0.0,1.0,222.20580206360975,B
1946,1.0,1.0,13.699937458135683,B
1947,1.0,0.0,269.32619246356927,B
1948,1.0,1.0,29.138556934246083,B
1949,0.0,1.0,36.73005258669595,B
1950,0.0,0.0,21.024251982956894,B
1951,0.0,0.0,21.113863896905073,B
1952,1.0,1.0,136.14915096602795,B
1953,1.0,0.0,32.448744384481664,B
1954,0.0,0.0,6.963442294030075,B
1955,1.0,0.0,662.9502087865286,B
1956,0.0,1.0,230.7186236730529,B
1957,0.0,1.0,91.76913500901686,B
1958,1.0,0.0,725.0227224396942,B
1959,0.0,0.0,346.5359086363617,B
1960,0.0,1.0,269.0165337261362,B
1961,1.0,0.0,486.9153654642676,B
1962,0.0,1.0,30.893055402060376,B
1963,0.0,1.0,12.56111174028306,B
1964,0.0,1.0,54.79543364076087,B
1965,1.0,0.0,11.874637865482667,B
1966,0.0,1.0,120.04682280034659,B
1967,0.0,1.0,54.78973666781861,B
1968,0.0,1.0,81.13636399793593,B
1969,0.0,1.0,119.92028380968246,B
1970,1.0,1.0,10.813064479725675,B
1971,1.0,1.0,354.2846442989631,B
1972,0.0,0.0,0.1666514547489365,B
1973,0.0,0.0,359.0233731207741,B
1974,1.0,1.0,406.43607217252907,B
1975,0.0,0.0,6.794780878952189,B
1976,1.0,0.0,67.91233325617155,B
1977,0.0,1.0,332.16877952546076,B
1978,0.0,0.0,86.80234946939551,B
1979,1.0,0.0,77.81232312391582,B
1980,0.0,1.0,292.8458658230387,B
1981,0.0,0.0,80.84370332450298,B
1982,1.0,0.0,126.112215689999,B
1983,1.0,0.0,94.2086223475511,B
1984,0.0,1.0,85.64461422230089,B
1985,0.0,1.0,116.06291056280497,B
1986,0.0,0.0,221.92614442140567,B
1987,0.0,0.0,192.21037975115416,B
1988,1.0,1.0,383.71695975050386,B
1989,0.0,0.0,66.83410550405334,B
1990,1.0,0.0,568.7285224982892,B
1991,1.0,1.0,242.66663593937514,B
1992,0.0,0.0,158.69154061830602,B
1993,1.0,1.0,180.43211247709732,B
1994,1.0,1.0,264.4755785011808,B
1995,0.0,0.0,53.993036650965976,B
1996,1.0,1.0,5.979022823105404,B
1997,1.0,1.0,1.4812689588696928,B
1998,1.0,0.0,149.79015079018288,B
1999,0.0,0.0,68.67745736115454,B
