feature_1,feature_2,feature_3,target
-1.4328654889521335,8.085891341531706,21.465403387749756,108.21836622391353
4.425453085684438,2.953977165698624,21.80122939268254,105.37744151386781
5.018029531373544,5.585585496561627,21.69127883329559,113.4030524577961
1.163740186932779,9.938512579317228,27.969616011358795,143.266159320577
6.41439423915794,13.383581997803976,35.82046628766302,196.3046648054376
2.9450656309400727,5.896246047162918,26.851378569264394,129.4499226135704
-0.06676626191252755,13.306395559160544,23.560003392560233,135.4472828233914
0.09012992353706784,1.1903453637054875,41.03300557446062,169.4064624400453
-4.621132476066924,4.369199867795544,26.50166028112286,109.69983661723522
-0.2903713557643406,21.741389657868424,29.74419446155212,184.31982216356334
4.823801373646152,1.8110831570737813,28.81017684512021,130.3846753822061
2.2459101635252177,12.167896055589743,18.52283122018614,113.72822354447582
3.7493369393249645,4.95324642657226,16.60751077901046,88.09841436135409
2.1293398861274557,17.016288651609685,36.73809919039412,203.22530368308907
4.654684714777556,10.809566650706634,22.435878391439907,131.37701737500916
2.8852944566922436,11.062408907490552,49.78452800592407,239.0543887049402
-0.9503993616422739,20.135605009568476,22.55346417499632,149.52631219092896
-1.7674959860951263,6.676828033366295,44.03475318744157,192.65166406419888
3.6066419768756117,21.556839558217504,21.422182298042248,157.2521792387395
2.4872732180192516,23.17070595128368,23.867722490070104,170.92989460439313
2.453606419519248,3.7946037539603843,24.140844420620883,112.38262437050332
4.88203850221414,22.87656441743215,15.9649652383318,143.18787025012662
1.3093796864873903,3.511546597058027,44.27066435705981,190.61377486102984
3.5526780019247295,8.212355842340063,52.335424370023105,239.7218941703272
-4.66268988839945,14.043438792198735,44.92663700386808,212.5742885651831
1.3983098635928086,3.404337192807027,23.421378121186834,106.90671084389841
-1.0286820082983192,7.97253748176319,31.36003576359262,148.55605573234698
3.4175457748768197,15.646142276109394,21.499976097101488,140.1459793613138
3.3865814205621754,9.818451045401773,27.54324143804536,145.80036542401248
6.5048212290598855,11.917117038867906,40.14939596926008,209.49248491539072
1.122962229663394,9.641852999282241,54.48234337429309,250.1764303171865
8.725577628451148,4.879856406254263,42.37446391396373,201.6330563810972
2.9545621701592846,9.896473228814905,33.50200967616413,168.38965623968372
1.7310274551645983,6.154542689132574,21.21113993160872,105.36483255244664
1.6899115762811867,9.127757016720352,45.40467011214838,213.50117085288915
0.6952139359531775,19.058949626636263,12.78741984687742,108.45786429021734
1.5269924542314113,9.417450214336915,26.083803642365538,136.19568341858698
4.404007884447584,1.8547231085967757,27.224361656363097,123.45007679757929
-0.9284135243163618,6.8602971206114995,51.54015413959676,223.68971022717665
-2.080584961903666,11.261782394529678,30.57641560521851,151.6965358014686
0.39788187452545287,6.626978735313472,11.766378369179202,67.2719032692854
1.6245480950725515,8.790777864227477,20.91887367209277,112.23335533580631
1.7819147556928943,15.654808841669503,18.50517219391694,124.85224130442099
2.861993959820025,1.238800820836965,24.431485334861836,106.79328223353222
4.276707749644017,2.71650414024452,19.474245541005462,94.09514879919989
-3.8234858908640694,10.139718659998108,35.21917785826439,163.82644873452685
4.876252214370133,13.083856573317977,25.78605165771507,152.46797421901283
-0.7279665632719201,8.015702683795705,33.85143786092405,158.3895080023475
4.827873883001157,3.187529509593255,22.903556026401155,110.00612749883047
0.18483954965415905,8.090246583929254,21.332902058965747,110.7474168292415
2.499962266518387,1.7549663784283225,19.564948675259622,88.88951660599446
1.5552046384826106,6.051526060312189,18.928484035111985,96.82059646332809
0.9408344697656121,2.9137142915062357,51.00243589724794,214.1289113913469
1.6457140665250938,13.740397707363753,15.706749921686376,109.25671338364465
3.0739763898237684,5.37168651953883,22.8896321847621,114.0336332724253
3.0811504562892424,7.797911627147616,19.92627998105023,109.71800068992263
4.8708540917209495,6.88587252829419,39.37087609492617,187.3224398427795
2.3114026534288987,6.4376823795844444,30.58902409334828,146.30169471831545
1.2259838700313095,18.141575146291785,31.98851007480374,183.57093787985752
0.6927700172659867,4.477968957533428,26.682605621243297,121.10935557251621
0.39019064853757035,2.879657162862353,23.6623245547542,104.66396829990892
3.1806327028089205,7.111000252304434,21.839630158560894,114.71842995602078
0.3893383516955491,1.0197282555922784,22.991666426185713,94.51785278018573
6.028586741678582,16.31131683049189,46.826743676046135,249.41163054053882
5.733951064825417,7.863184963114119,18.70594069963464,109.24766718517157
4.339942945858661,11.852448111315034,43.0613884999091,216.72696282669375
4.665996131644605,27.908088260078152,11.43959537776017,138.39119749813466
-1.4634799945293229,7.1923910844079995,25.13342204263992,119.73164679679546
1.102519120861417,1.3262042872861697,41.28574345592617,171.4853708641136
-4.307934580051668,2.7125167676238604,11.005180685599129,43.48306070904724
0.9785792439673981,2.936967826259366,20.335807026224952,90.79947831012005
0.4005120790455554,4.117184857076094,43.77896823972446,188.53584929064942
-0.8003924120524446,1.1252035219105583,19.365137409916862,79.76824239366894
-1.0869225448935311,22.68355779788241,44.491702354471045,243.9573616601864
2.1551921038008293,3.8049050438832985,33.22899371505747,147.77072367368794
5.181428300476057,29.27076907729815,31.56142982931447,225.42721006799076
2.485494974808884,2.8493456683487355,26.780174197641017,121.60800337566086
5.217118561675028,5.869781941851401,25.32565617122439,129.21906024162635
6.012782815344616,7.48238874210414,26.0377825150115,135.86303669819594
2.0975110251254088,2.8081979917465842,39.6638523790051,170.79053383999923
0.9881873948026585,3.7015332630723163,29.42729563420124,131.10317653890223
2.543018092195152,8.670152399274007,35.851628902262846,175.78358624564396
-2.6126922986995025,13.467942883989139,19.35180758008563,112.17597559920928
5.044857311849253,30.680238162049122,18.327774907031152,175.95207008673881
-0.388916501175844,1.131112688970179,17.06486646145659,70.7908157093566
1.300327600119351,22.28492029013016,22.021280586469615,156.68404013160196
4.141896929101053,5.885303887042775,22.57881648712205,116.75780099352794
7.034442358481727,2.918377974941755,29.816656981917518,141.81747581207526
2.597104989279022,7.7773041270650145,21.903020148843826,116.51495815171597
0.8657518675443354,2.2011822774571215,19.421726466791753,86.78280564503444
-6.468785085000029,8.758428707480315,16.035159796708484,77.27653935138852
-1.1127241549840892,6.971497749928766,29.28402169947367,135.48078666917948
-6.5306321014041515,3.627360169094421,26.937465331874428,105.62186101251558
-2.2404562127805807,7.914658575914511,25.818837180680312,122.3998833585888
7.5116311177249555,1.9732884099287022,53.374081567175196,234.92265772746148
4.282374653150251,11.904904166886602,26.96444460893872,150.72507175071314
-1.5533595952145176,4.187432122087268,29.33381986106796,127.04224376042018
0.9188088868417332,5.59635837704918,10.965512035513637,63.08558268955433
-2.3211680529374714,12.132189465431457,14.890654743669003,91.03225416401928
3.7613860304896116,2.2138700969952017,15.106833387276513,75.5065927273139
3.569463135215389,3.9026906176553036,45.14423792647072,199.9604859735287
5.368963763863197,11.831693173203805,31.131375512924237,169.56674868007337
-1.3679576259220108,25.871759759368533,35.61371361721199,218.42861937584527
-2.626628376281918,3.7874732362402153,30.597415318081765,128.66148914791876
-1.09440858807592,14.562342687483467,20.465239196103543,124.01099655619993
3.5743197450042987,5.434907805293741,17.4414464168633,93.70721060267145
1.2017902360799706,1.356571464311029,27.214475237363878,116.04057586598022
5.823096790336624,11.480814624296976,16.11684600024408,109.17273516988979
2.2458852164783454,19.238108910843096,36.50805001874326,207.1889293378669
0.4364862048101159,10.749166838934185,13.572423887617875,86.3731078053275
-0.41368897617747535,1.0668399645998485,40.62367376342349,166.18418102920683
4.125466967254939,47.39481244688816,19.18383309332713,226.99733326958741
-2.0438384957158755,6.469420001285439,21.302297171166256,102.46085622986242
-2.047702704715607,2.704357086495025,48.29242304798402,195.520510581741
0.02699810203105235,6.8371966669812005,18.556338541120667,96.27032657976362
0.2418369838087684,4.854741847334392,10.096734269694924,55.21045778741625
6.059630198174974,3.9562587697359906,21.037898502920648,109.92949285343765
7.845301678714785,2.4826364648740746,16.175520405916977,86.85032196358799
-0.9596454554753597,14.766496235333566,34.54323502470195,180.46972224748194
-0.378285267852712,15.556028406858958,10.459941585589805,88.51494045622265
-1.8544567684445976,4.450895460856631,14.441484344355363,67.6655059885799
-2.918442512866637,1.12019374240835,39.53619152126251,154.8234849823632
4.027318683522841,20.092037875888977,24.03147398337821,163.87999936284592
-1.7433316814669406,14.022024712450396,23.987890677624172,133.65098672446425
-1.949850163624669,12.784087793534665,35.95066888904417,179.15395902581912
0.45022340155099805,10.430280224788333,26.269616218017948,136.44876588438626
-5.125387484004736,8.54144888666003,29.245782736062083,132.561450646497
2.3344573903618246,10.227571326668972,28.806258365582067,149.62191728322097
6.1730112409006646,4.9834226960986765,33.306941015440515,160.12033953332704
9.88905503648526,4.923813977909695,30.583762808832724,155.3724911789159
0.5965991261717345,9.164222247137783,33.723948966230324,162.7987834629884
-0.4317430254505612,4.455805818261255,22.761118667342604,103.96534983290164
2.799469011574251,15.460022877378362,15.871989991200067,115.90011833626917
0.8433685232137964,42.62494419111543,26.876410087344276,235.96660461758398
-2.4994545775427834,5.346537306164546,32.14709535785555,139.50401975234243
-2.9909036584369915,2.5179709491260143,34.74502309318846,142.56258875456226
0.5299629102244114,8.405034369207613,29.844774774782426,145.87777479740495
3.7765262375269035,14.439890334448759,24.927300949990848,151.57552762986663
3.6423707189839036,14.113120768950594,17.939335777593193,123.63646629558221
2.806715370019825,24.695644581172296,19.555518021114043,159.26637167436814
2.024364112606608,2.957600236693194,10.147982004944854,54.199912606055435
-1.0749987615739367,3.255416074390343,25.896317048564985,110.69127969676444
1.7372264918502285,1.969661411561702,19.930900982626977,90.19343564271956
-0.0008589606997011501,18.437606615872326,18.29346698787762,129.0707609381335
-0.6194102731676594,10.761784551327093,21.943419251071425,120.63575610595808
1.6374171412932323,1.846268601841397,18.84961895919807,82.59127940388919
5.913786788410917,4.5486812354410535,25.117089408470036,124.4890023511588
2.026570665276448,3.7748698500204743,13.211883986626987,68.43617288745847
0.8103952188066743,2.920934414354087,26.84334405704617,118.88422824640207
2.554306356849379,4.112611335118931,25.786465282755586,121.68960207010856
1.9384744278643125,6.468993884518554,21.759530773223013,110.12291336314551
-0.31566444520152404,8.913416146520753,41.45589024904622,192.31505285661694
0.9336525235805988,7.84135872671059,39.91348045605434,183.55877917973288
-1.3397301334318104,9.88704383694188,17.908962158183932,98.09574689826252
-0.8182540270235066,4.695414544965283,26.241275896330045,115.46006980674608
4.31024826275267,2.211235263175479,11.618079203491543,61.95431163504241
-1.4475104034047557,10.475792927322626,40.45438909580034,192.3637993553379
1.2994127026608153,12.518405418090147,25.725055174511777,142.71563765952644
0.7844696469114152,2.309192842352622,41.790392006320936,176.6516803674272
1.8098628390322906,14.784727505852894,15.507327503019155,111.74591596424492
2.1213362003306693,25.7012667035726,21.497118775160367,167.92727726654115
0.9535467952763137,9.529948150983065,15.391188420309767,91.86445108063087
5.630194052913311,53.26723325236761,21.897305538850322,259.61183653927924
8.325315300846698,20.264545820524837,42.591962297211786,246.97846333379604
-0.6396037230615041,3.6646757538285604,39.86993684835266,169.5111166872508
4.175996705443756,48.66828315738834,29.34136429062679,271.4415298004808
2.310178025850262,1.0305775199981062,29.824340133789093,126.25445690076273
2.4198429677215834,6.562560854242418,23.00071880094422,115.81273008301082
4.710166604180916,3.6415516464371898,38.12320677012474,171.45067382606055
-1.2869013065288235,1.902769029137307,40.086632123116395,163.10050186783178
-5.394369153579138,21.177051121699755,34.78011108843276,192.93963639119346
0.5474728026843176,10.60283997098879,28.606675542625705,144.99690252215143
1.8870191480135603,13.657387623012264,54.39894376830299,260.64735962218447
4.728449593540562,2.97840350716902,32.903779915387645,149.70760373020664
1.0920113080536482,7.22481002850796,26.46392861355554,127.54104211564521
-1.394382821728044,13.07305003411313,32.93749966255728,168.31808760048193
0.9545705868871437,2.4156210589987506,15.408354822579891,69.68408525655938
0.34420669352217015,16.4675198597405,22.19754519651326,141.64593035437068
4.6446994447864896,3.544145133928839,44.38423812335971,197.67051329641265
-2.6391158264357504,5.089846542940431,22.16834683872956,99.62026554606142
6.076856945518904,2.797655714357884,18.86553767597897,94.68778326304148
4.446918905873062,14.556313321596171,26.707639051588366,160.05896748381244
1.253931003237061,18.339447833005778,37.36878385527695,207.4341228325166
2.032613390051449,14.815157470633109,27.562306812086774,159.7164044944507
0.19468210499116023,20.426770034580954,67.9069679934824,332.96097967878904
-2.19895112125762,3.2913937691844106,54.4760317407425,224.18643509765627
2.6586083662017197,10.780427353943807,24.093739411485917,135.5804837500668
-2.155771399455796,12.793361919926346,18.940806141344265,109.16629322232762
3.4266025250184526,14.205296964541054,23.999659537243076,146.95669001831402
5.059744532649368,8.3835845097308,54.37999984890584,251.0651434469408
0.3332282791978358,7.963823508718266,38.94962318541233,181.49454142602823
2.182119230873821,5.749487481345743,20.719494521260188,105.61698593162785
-2.2945694169278585,6.623746011737442,24.55832143283562,113.33117578877194
6.3877520682618,1.0496899007112568,25.746120897908707,118.37777214420275
4.25086547253587,26.120913096485395,18.799679519122492,162.07554210923888
-0.7627370112885359,6.976612592788292,25.912261287072376,123.77778756182046
3.763691204368108,4.133944315653659,49.67077145621187,218.32645575114404
4.3934914408863275,6.927227584342257,13.766111838776432,84.62377857370565
5.229524427297755,11.04217436409862,26.27637482203883,148.17900569982825
3.893745157813128,19.971563166849133,13.881842390831675,122.73811001246337
-1.4075959351765546,25.514787021068763,7.0244846067509314,101.94986273181865
3.796310265138087,3.4825656720155473,14.698960395984885,76.51670433275237
-0.39478308984309374,4.599624924544367,21.36074245104457,99.37112574918197
0.18548132366718972,9.322243955727885,18.035538434458513,100.22632531726401
4.102288523550261,15.84191612598692,31.239957282782303,182.02621070370918
5.284280485199614,5.9447539645652725,20.25968892625354,110.87178619179319
4.44218179317545,6.611236666637053,35.40275803506168,170.83915198886476
2.3543919314269184,3.674690041380714,23.2942710857658,109.17399537145947
2.074528161894492,23.739151982967147,21.369306903748356,160.34521381927118
2.81672540315247,2.3312571186541153,31.88116802605876,139.89014019848517
4.105244092858433,8.31797242478271,33.893373463997264,167.58305226367335
4.673612720434785,21.079117465494466,26.070197815836643,177.608367196905
-0.7987995358486071,8.625090266349156,34.28463441717929,161.34777295652682
3.5104792946969843,4.780059917096675,34.130445158424706,158.55867177865267
0.4253448391022441,6.517779635757092,22.817838573938616,112.21412349402266
0.14123761763595732,14.05362149536196,11.215314567575343,84.97504884762186
-0.19144729973022567,17.741638584864273,16.05674116976016,117.38465124910589
-0.4167501457315659,6.079277123499491,20.307276987686876,99.94265366211734
3.88318002044764,27.944097876141257,15.357238631568654,152.61662136584715
2.5338940849181872,3.8532483321672606,21.841276828904103,103.66396796515467
-4.011601863629625,8.828284356242083,23.417242913372156,111.65399380856257
-3.120707934294442,5.588952581325144,51.914860442781375,217.6707724115197
0.23448164583116315,1.8213283035925514,22.418368315514392,96.12564709229109
8.12376756447478,22.844554971409895,27.557705820426364,194.05515357111128
6.430369499426974,13.22496600703778,15.132675375417822,112.78805595186981
0.9007894645205035,34.8613728861964,20.46509371006691,186.3888457752046
2.0428557968404437,24.607981249961174,56.811506717781384,305.7605972579846
-2.166392475964,2.056540123706195,17.026509337812264,71.08974058402389
0.5280883390924758,4.51414083579477,18.61323765766918,90.23986679920111
-0.2617824037711953,3.6217529067449865,18.032134947975266,83.28444722045747
1.708482218625219,3.1905542547513996,22.09806784796585,100.1933141341957
0.8473764849222398,12.229406097700851,38.949003072154795,196.00542936865688
-0.5269330301984185,5.6412522998803105,29.41933250978838,135.0041734259373
5.618326118845034,20.21560729839881,23.824681538255607,168.8164645901437
1.3430771271015947,23.48785814057657,24.067116846368936,170.94591306172245
5.530858363733955,12.247689376677066,8.885190970161904,82.87569550287442
-0.2978967808078825,1.2350920658452282,27.69169000802239,114.42425528864834
7.433422347631032,13.5197681142547,22.374101092152515,145.09786226695107
2.8838509792824913,5.852192570742872,15.021120118366479,82.72378569137517
4.859281133765456,3.2854346466776407,41.07684363073247,183.90267936089722
-0.4193569921395426,8.878916569520431,43.34318690698165,199.7867580559082
3.013955141355886,9.584221033546521,31.258369900810443,160.21428288480507
4.917161448792192,21.436766010301525,37.18579622889473,221.77285988846475
6.747314802282422,21.09859011981767,46.06920965199815,260.52323816223594
3.078328410370272,8.046966680655299,38.61528383456223,186.41556618380775
5.468604065558237,12.453027698167759,33.38590985023038,181.1618782727361
3.6265145161766092,24.72262970441063,28.532180270772574,196.01672771934886
4.048787839618578,2.16641142113075,21.34582008994613,101.7700916765913
0.9270262257282438,5.365875135841915,38.23362955960705,171.55743829501026
0.1686254398482343,35.29815487890536,33.68279912494975,241.17344000602984
-2.176785809536705,12.839371149351578,30.070877679415574,156.19695750548985
-1.3588777979349853,10.546209624439886,17.86653897682519,101.71181138614423
-0.731116029628343,22.810875924757624,19.668241378540113,145.28245842369913
3.8619862240332266,26.831565015086632,29.845408266895458,206.2190379841362
3.425123721943076,25.151909839743123,5.540635565072353,105.47906641221233
3.6755576632023317,31.76465939400962,13.757427464088758,159.96921028432308
6.179551316653106,30.5327001762417,14.21847900966822,161.57778406481674
2.577883291014754,2.235293324824311,39.06366960388006,166.43768447835492
4.7595331941415076,8.520902366137406,13.041178636589681,88.26224347608732
3.9157033496567686,1.8383896805955393,32.979537477922754,145.1041607891632
1.614186235104338,5.299202613014794,28.099947239692916,130.95361471039232
1.8335519637444908,4.9844853416383135,20.451788993135786,99.86571561219652
-1.1324728913665334,6.000213635685627,28.32722278295225,128.596858773894
3.8383429572654917,2.89579829353008,35.13233369039612,157.39439144391957
2.526571171390885,21.95429014977002,24.288529060490614,167.89116883758905
-1.250599232192509,5.4202849771242105,34.89295940405497,151.72533751940895
4.768934516341244,25.887819958639614,29.385803002441822,203.90405309603364
-2.1884385709322363,4.963159905225002,58.84749660491717,245.29962023944555
-2.8523103151531997,34.37787165277427,34.13055243496255,233.911049987564
-2.7991028343606636,5.515809105579996,26.812618095381836,118.05249951965935
3.129371937812657,3.12257426736426,24.178146314743156,111.01914327168308
3.7753641224593286,12.984440432189341,43.7747922153229,219.9074103285756
5.914951141382663,10.113448502823323,18.380917501263816,115.25630195353432
3.4260533906607082,74.03474594545841,20.825539733438703,309.6466060919543
-0.4831256597048883,3.441273080791098,11.675549263260717,55.36758988651239
3.715591121200515,9.438290596846755,36.20714461595268,179.95215322785498
2.519888158608425,24.429177143154494,18.38619772940528,151.18678368468696
6.2058025364424045,12.930142553441048,21.076141205659436,137.14513513012545
2.9683903386810675,12.476011448777317,38.023850154589155,195.40614649527083
1.3683649722558158,7.610082109170218,34.34551980705723,162.6751434750776
1.0304772077206792,8.277631503148424,24.351527268888873,123.57386928299431
-3.287441635633705,2.9520358594363256,22.37767129906318,90.70431409689046
7.642542281073942,35.99045643599835,19.724775134705805,202.36984193138053
0.8303408058436088,4.147339938250285,28.126480644608336,126.1730829843322
0.45285040739492954,1.520394028116118,30.79192743061929,127.53902327068953
0.8569213127094515,3.404358539805928,41.91390871636503,178.0854323343734
4.045565576728293,9.637907720993294,22.509757442449743,126.01385590305372
1.5634487041026326,7.319029899075749,28.566441853378375,140.40215171532952
3.391176711897517,8.744630346573647,19.413211368143894,109.85255768445029
3.478468626373572,9.355111058248895,15.613880551188812,96.93406602584824
1.3532035941145892,3.232636333837813,24.810700752792176,110.62700860037302
1.2541362480666487,20.385275414479338,43.99855715700295,238.54128531924414
0.9164372302508434,6.514430854745903,25.04147112948279,120.8337039429833
4.362723323338752,9.612036582705791,50.399291177671444,239.062860721268
0.03260567066069342,6.883087311952564,28.80377232395932,134.88335753321564
10.658564951531249,5.107230369513163,17.88702261360725,106.50150431896384
1.1103607793858061,18.65599330640211,15.35639588348073,120.22251296903379
-3.8181811258828793,1.3629237239917398,24.20011998964211,92.55937160292278
5.1799284644817325,9.249466478684813,15.419771900731151,99.7120207700129
9.463524566376751,7.8246492351424095,20.95993102628615,126.06287343935186
5.388517665384944,30.304820226975078,33.490656853942895,234.2405133868313
-2.5546164838765275,13.552989722301295,32.680393407563024,166.76542358852626
4.369967225054543,61.400814678259714,58.48724754627351,427.35026994060735
3.505828753864526,31.787635195625548,15.785833938234754,165.31191713952103
3.104711432781976,15.948020579404638,28.754388656919566,168.66638610307555
1.1207377137048913,8.8652843486581,36.36736902930409,174.76820294267466
0.8185430449666664,28.316394176696235,32.463203207340165,215.50755750897736
-4.470531742253276,24.482180257973706,16.016533491458624,129.7738589986706
-3.229148721593802,1.3067255986769475,16.298103312826793,64.50038284809169
0.2482538412043951,6.235889764396512,22.55612663304427,109.56761452904928
1.7423934802202925,9.845605229844892,32.44323429782206,163.16887389350813
0.8155819267220554,4.249895230190809,16.362986160744533,79.86211629468694
1.5316438476987844,28.211245053983788,38.69444451498083,241.57431798637924
-1.8476221731912923,5.289217257273443,27.662784567485755,123.67433471847565
-0.6462242397058366,2.7392518541167923,41.1776111903783,173.04472177031695
0.6020477323313727,14.567683527183693,13.63696336647613,98.88478281531592
4.946743085479639,3.115323060751183,39.639922226203126,177.0602157840782
6.591742224307542,11.279293970586895,35.906455110521826,191.87445334693135
2.441841807157155,2.5871336261225637,31.818452938746635,140.10882733946497
5.347144164207466,16.23599619064879,24.068675563391984,153.80357676644186
7.155488647038919,30.859838187089768,45.62990820630147,290.4427675597321
9.108612626484266,11.239546089986355,20.230721413761707,132.94763745145386
4.336291470251922,19.588232525912925,13.09867593446552,120.34456464226093
2.356262917663361,18.53126694878455,44.009414745121326,236.20792610310798
4.688184817208578,15.899353922942684,19.24048426711926,133.89863402920358
1.7076791884203395,5.130999705697046,48.22308507037625,210.95455073035345
-1.6983817095459441,23.899818416863408,15.836058602230898,133.38934456755754
-2.9303370337174064,3.4171211526444667,31.47535867152637,130.70353465386046
2.9497994983576756,5.719256303372516,49.38589762761228,220.386181275576
7.915111389866125,16.83727906351797,46.796601824986126,253.3699228785986
-1.4413716195497348,3.9609187705197493,23.38712415828094,103.77739040987204
-3.1592570863069867,4.436286333446996,28.012286637034386,119.21699376864949
0.12145036183207347,1.4162935011245907,18.56758964850094,76.83505321774572
-0.132396033824266,4.311358013731525,38.635223029163264,167.04438564546115
2.0264129423076533,15.531792541791045,53.81595183229204,267.9778332369459
-2.0215207253657237,23.953971151480907,15.540301802378126,130.4218974369035
7.465214652711902,22.54363184131291,18.85443117892508,157.48021238585417
4.673616184410329,1.2454076403772256,36.206589700820984,159.14762892846312
5.9452187884919905,12.790037983718843,11.797722016255635,97.11856708753432
-5.063284973876939,7.407585483852082,48.32481642591268,205.7315397125688
6.552081443004611,5.6659104891610514,19.434773963743503,106.64626522139048
3.90977101274712,17.967762664587653,49.28687229766864,259.96559727223513
5.186434612614085,1.732588531167785,33.62294692112369,150.58386506126143
-2.623067500733023,7.578973763636176,18.927654292053067,93.9125807338035
2.2490573192758614,6.551297457674934,32.616530478720115,154.31803350419625
4.053289544787793,6.186738561088583,30.041562802362662,146.99845835533438
0.07851247193111766,1.5210033106299081,20.173370896089246,84.51063203642086
-3.087928830067047,1.8242959224405624,36.01508277373151,144.34197208126488
3.0936878704235773,8.9951956740878,29.710324082463263,151.43581032950863
4.247043270398779,2.721286254372856,36.51181917999395,162.79403685293053
4.248574579639067,24.289480898468796,33.582198529920674,217.00751983094125
1.419240427926403,6.444879617214181,18.61196618504315,97.15165925484887
5.504078223701219,32.77783214029994,21.98941392766756,197.6208812668599
-0.7895535252157386,1.760805373586848,29.47554007411003,121.99042045594491
-0.6366872033367783,41.03968871976006,56.591843814837745,347.86059088401566
3.2690681231007304,12.09504714343405,20.343099263073537,121.32650280340711
7.484190480356444,19.0266109508128,39.31034104918369,229.08901953242216
-0.2868821708796401,1.7646192140280874,17.245143140263213,73.21926760482303
2.2638461939058456,27.4121591141718,27.59574682124238,198.96878147933586
0.3898059593519556,2.406599669472148,38.853527634404884,164.4151730241984
5.377250834019231,11.747644093845267,26.857732937249565,154.33646500986075
-3.529320253467655,7.480405868773013,13.995268152455115,70.40541141759401
6.809522716360048,3.3267214872761457,21.674840830430707,110.85841943398451
-3.986240091087285,8.361359014367633,23.26464392277927,110.68422027373641
0.9203345584183908,3.887775123778839,42.66358082265693,184.43868450061376
5.584094327808945,1.2721763488835367,27.519317764384986,125.3384089950276
-0.19676242108029207,6.470359321282609,19.70626342971187,98.11153210580777
4.802134194101126,8.939004895139275,29.135958428411424,152.27025954063467
0.4068685798881204,12.543881076542004,25.061651490074972,140.99219034647842
-0.16156948705015894,11.097154055830302,27.608508493216853,144.26102145645228
3.391421250987112,5.564744101455113,34.05271501999144,161.9124814322087
3.9602311096363945,22.248481622786855,17.03846320219097,142.4946920799855
-1.4836755126159775,9.84805311987588,33.32051929714248,159.29794787587366
2.5197003529332447,10.506268575815191,28.176534733552046,150.1973783471383
1.8973355740175846,1.193221022904829,35.926685362178894,152.07513835361746
6.245507700813321,3.5937766632481516,44.52418029064958,201.3692552653221
-0.1306891359169664,9.661632542245487,37.10267792996816,176.84293508254248
1.8802715727792996,4.979525528366592,30.11390628611635,139.54720600761118
6.268699032433018,3.3193343153471324,23.894096111834216,116.68341808540818
-0.6170545791316755,2.2554719910884438,28.200906260905832,118.69983294324474
2.208814103346507,9.29667734056604,35.74092615469944,175.64342264107847
0.7432506097275273,11.396362025193056,35.51321695301382,176.77479189619294
1.6548413561585007,35.77124262675011,39.77840195813093,268.7630492804049
5.397077371198264,4.21490665477114,10.534468165597302,65.4999450555712
-6.545317818831476,6.789485268243554,34.48416417350769,143.84461772691884
4.4944126436239245,13.19785736570132,33.876655490343055,184.80512733443192
2.2130708890434985,6.539563061685699,24.695624960665818,121.30205532026082
0.2248140248886905,11.491004726017705,25.210825856272848,133.412479393778
5.265820771228999,1.3325435293350476,29.229171681524768,132.54442282792562
-1.5048119540674785,1.8956651479520792,20.734742666858395,86.480425196559
-2.2904336950195816,12.15884864897377,37.24264927137244,180.79084866835512
1.5737446530266639,12.899716650876682,26.571916732613833,148.95488071187575
-0.17197370549685553,15.421965590750617,43.29399560223423,218.91278914853487
-0.678522895685278,2.300476292868895,24.074231705351316,101.66138325178765
0.6700739239110307,5.696128060751449,44.521866631791376,196.4844591239941
-0.3729715109853373,2.3634235738041416,25.634727507417733,109.30886684109593
3.1161515804281703,6.089594355843671,37.120796050421035,172.29606724933373
2.7214935143206627,2.129344587171658,13.778128383304828,66.44057215271629
4.0127318605333935,7.974189840195468,20.749672963935744,112.57472406235628
7.4309295039297165,5.3687720939221935,19.88527958193466,110.21976067957317
2.7114636346490864,6.208045608560253,26.534651212739185,130.90331722466163
0.7760428759850639,8.40683682229393,23.118958117257225,121.35893615764594
4.169413298086921,17.816693115972654,16.72044579248087,127.82228260329909
-0.29488184323738853,29.08934106045185,19.655078835933107,165.06405487602348
-1.6592626848204235,37.81276445562414,21.198936321923508,194.37987679637925
1.5132301064207931,5.601016579144534,12.445449363171925,69.40065596034546
1.0199216510891453,17.398171743835068,20.31195752850934,135.16876915906929
-6.141254807980157,4.9700121623378175,43.42419666105258,174.82421441078296
-2.058529193475703,6.098655364328652,47.49646949811071,204.73830234117167
6.181567644459223,3.920512056970953,31.106432598028515,147.9982728843151
0.29587654826312204,22.352245945703594,27.295746489964433,175.17403405687074
-4.182923072725744,5.274532311399313,20.996736591381847,91.30837603095105
6.191935058103578,2.357044901198091,27.808901785213955,131.86772692274243
4.537975479854729,2.157568554293686,12.571321662894333,65.04281301864454
0.8609911808219886,9.647991717751374,21.625456373898015,118.27986224810535
4.066095046309719,23.479849521099403,15.930092236577618,141.4263152157798
-1.2155183312879725,9.450923039539056,15.105061746192343,86.81528959775983
10.467070307640368,16.093539701676733,14.736355246887145,128.312116644365
2.1739543205160676,2.765050292156319,8.319892280911827,46.62631600831171
2.861364724125076,11.89299409292098,25.32974342952252,140.73985531534072
3.8214548765016874,6.194001148000563,25.853818045302255,128.7568052739307
2.486372559476864,6.315654446277867,25.401401724656832,124.8851314837305
6.149183031132524,4.734628842328312,19.836163729717214,107.5155146495008
