LTV,retention
66.90651943625383,0.0
5.606201193580905,1.0
171.468031967746,0.0
46.140816562383016,0.0
74.2096793721441,0.0
147.08902407207546,1.0
14.726218782330497,0.0
279.086663735187,0.0
76.10404450853214,1.0
59.703374671338494,1.0
274.0130232684761,1.0
26.719732985385352,0.0
75.57685372521246,1.0
65.9143656731221,0.0
10.341850924586607,0.0
211.5891494710881,1.0
33.37836859735998,1.0
222.89557720297955,0.0
1.5832407924042635,1.0
26.08407241526172,0.0
4.952399794134556,1.0
54.1724817147317,1.0
25.35265300792141,0.0
12.892785019865377,0.0
16.220551791381062,0.0
139.4845523958836,0.0
99.3459186138072,0.0
14.802043765146712,1.0
6.922375362621233,1.0
25.878188365806885,1.0
68.69999861633322,0.0
271.6002445555648,0.0
49.074950737090326,1.0
128.93232220535907,1.0
55.84372803323484,0.0
130.62551699869005,0.0
190.73974996307152,1.0
56.52179943724703,0.0
68.17745279271183,0.0
160.59901198845935,0.0
75.81513602916046,0.0
3.574765579589541,1.0
294.48758460836945,0.0
72.91571938248464,1.0
6.381746514563935,0.0
244.756484761716,0.0
105.19232929592786,0.0
15.410684993502976,0.0
1.168136314118474,1.0
398.9419952241121,0.0
81.17996720750988,0.0
46.215942152257554,1.0
38.641547575517706,1.0
57.89633609642079,1.0
47.0924936761834,1.0
58.72493594759232,1.0
20.605966675630157,0.0
2.846114166731414,1.0
16.97561775779154,0.0
123.02670004934204,0.0
209.76459017923133,0.0
82.48131740302571,0.0
51.54479738404182,0.0
90.83856887498985,1.0
170.72268593023887,0.0
79.04061238203153,0.0
3.5519539508406304,0.0
161.60957948552362,0.0
365.83929503598654,0.0
16.202297333374624,1.0
20.280453251383545,0.0
20.32263923630868,1.0
47.69346783435135,0.0
61.644212723496736,0.0
199.8942134224432,1.0
49.30736550667969,1.0
352.4832963088999,0.0
61.99060810586276,1.0
236.47884798618296,0.0
0.1493213265558607,0.0
6.0422441589857545,1.0
113.10884854248424,1.0
131.477990440789,0.0
17.557809078992772,0.0
68.83667710790485,0.0
22.94383687939473,0.0
47.12945214325629,0.0
118.46568328370915,0.0
198.16218958430775,1.0
80.93399926548585,0.0
141.4821205523112,0.0
57.0165892597929,1.0
23.12827856078593,0.0
85.5727268569132,1.0
12.08771698367718,1.0
149.20572241205048,0.0
14.77028282805531,0.0
66.59234182193286,0.0
4.120590756381735,0.0
168.30233353731754,1.0
74.58222318260225,0.0
172.8557233221468,0.0
512.8966115605707,0.0
113.85678432997987,0.0
37.98236455100094,0.0
200.4039039693316,0.0
24.292752912404215,1.0
17.264341354446287,0.0
103.00849958657771,0.0
70.553169306385,1.0
303.835215123314,1.0
198.29796049231453,1.0
18.03745510939677,0.0
161.91203325673072,0.0
62.58772886782532,0.0
72.3223558232279,0.0
56.19207255327344,1.0
28.211665387334836,0.0
90.95028153777224,0.0
118.11610561544366,0.0
227.95368209430544,0.0
4.968985952158283,1.0
19.558308472646512,0.0
46.548135494561535,0.0
30.64044514041942,1.0
2.592029370877598,0.0
45.48586602640285,1.0
110.2076307336272,0.0
357.47725752625763,0.0
72.77365121386178,0.0
28.42214008513619,1.0
120.18397642186144,1.0
77.3459899787722,1.0
62.54076195524397,0.0
112.6731712942228,1.0
242.20482813091536,0.0
53.5819949454328,0.0
232.93254459986636,1.0
97.43534657364854,0.0
87.45067200482345,0.0
8.298468717021775,0.0
220.73386849656424,0.0
27.031276322000878,0.0
70.78119288096049,0.0
138.71386663996915,1.0
24.188059556129936,0.0
41.95463065025765,1.0
117.05184297846613,1.0
6.61907971681858,1.0
490.2767371276086,0.0
19.14461113770156,1.0
77.14528788714674,0.0
216.22240724048925,0.0
204.8877482715891,1.0
112.28247449627378,0.0
30.480279667435045,0.0
90.92439635435431,1.0
78.88376044980522,0.0
71.57621061264369,0.0
107.68012678920472,1.0
26.9530116008062,1.0
522.3631832594376,0.0
395.9888514468493,1.0
15.76630171523494,0.0
41.23760137969176,0.0
67.63228247721366,1.0
87.6772427867885,0.0
17.842751219288676,1.0
38.294866865311,0.0
16.763441063003988,0.0
13.73960543603126,0.0
240.35181926881285,0.0
94.06720775661346,0.0
137.94273260438402,0.0
33.89039135541187,0.0
199.91752402637837,0.0
134.49509691597632,0.0
1.6660515451558493,1.0
185.8512560507652,0.0
187.49897354881813,1.0
253.85080517103356,0.0
130.09971917694696,0.0
207.24169023571488,0.0
168.92359348693137,0.0
34.32538212143431,0.0
242.0625433306172,0.0
91.24058185597276,0.0
7.4849280564847644,0.0
181.17054235026308,0.0
51.465227919617206,0.0
120.26753835231204,0.0
6.900888068900872,0.0
8.624952502118454,0.0
222.8502069088645,0.0
160.48301690033804,0.0
98.61283401741512,1.0
91.49393158957872,1.0
143.24687423383756,1.0
326.2302537831389,1.0
224.08873713447508,1.0
47.49180802895874,0.0
182.06266098554175,1.0
160.39353063962471,0.0
54.0333581203244,0.0
13.834184460403556,1.0
7.67865378971489,0.0
4.939726532001702,1.0
50.499415407612105,0.0
132.50964344954443,1.0
450.69454802307456,0.0
196.31436506137905,0.0
312.76489112954226,0.0
6.100713418754105,0.0
101.80647107466407,1.0
68.88430964983232,1.0
387.6045590755533,0.0
40.77653555694413,1.0
115.19862055588015,0.0
88.32687757096086,1.0
134.65202774735374,0.0
38.33612084965465,0.0
146.21316775959752,1.0
7.610140219996082,1.0
214.0923000735517,1.0
256.9931872557389,0.0
22.085299269174563,1.0
56.23336239699951,0.0
127.59416225249068,1.0
48.765165072180736,0.0
30.814310897829056,1.0
7.073174486238669,0.0
51.12461972658304,0.0
15.430862450621042,1.0
5.317808957121878,1.0
149.189271444139,0.0
15.307781220659134,1.0
158.81038968174494,0.0
157.0270082263066,0.0
54.62068030766365,0.0
37.58827467083318,1.0
71.64684132165777,0.0
118.54645682057294,1.0
60.79405211502391,0.0
94.0898344041482,1.0
18.08905661717877,0.0
97.84734651228418,1.0
140.2483096964698,1.0
91.15923994294248,0.0
31.656721482058156,1.0
80.07874343961086,0.0
9.755189572531425,0.0
9.479538110686816,0.0
36.233401187897066,0.0
112.62174817151552,0.0
4.693692964422113,0.0
61.16850958419237,1.0
29.956604393328195,1.0
186.048829053044,0.0
191.44020340942745,0.0
207.57944635433597,1.0
78.38832345343995,1.0
106.89421321229034,1.0
67.07362087755708,0.0
61.00430613261597,1.0
105.98776430754756,0.0
42.55894319827822,1.0
87.69408175880451,1.0
84.76457596934284,0.0
31.365340733120583,1.0
18.89179160065873,1.0
380.567105917056,0.0
77.3730687486474,0.0
117.91551114950028,1.0
29.38327630389327,0.0
273.4861300044397,1.0
148.42332970873954,1.0
21.69585892418065,0.0
46.55904997223572,1.0
1.787712046141366,0.0
58.977647534754986,1.0
235.39783654441447,0.0
53.34871902718513,1.0
31.314033971830924,0.0
214.2732408883004,0.0
56.95427633363023,1.0
110.35591393187644,1.0
12.65425644006024,0.0
119.140044828011,0.0
24.35340186735211,0.0
22.477767299743117,1.0
52.666258380351984,1.0
397.1966057620832,0.0
16.74475716180227,1.0
15.401283767817525,0.0
17.276451019899046,1.0
47.92103115535892,0.0
67.68858971336866,1.0
74.34075203754647,0.0
90.34566999945385,1.0
55.98504686896816,1.0
341.30451309888093,0.0
101.87849514931229,0.0
36.53794167744071,1.0
14.656001442759836,1.0
24.016340047040718,1.0
103.43595267980044,1.0
1.2126190683893807,0.0
84.48065712879709,0.0
1.0404469282783702,0.0
39.586139772914606,0.0
4.010422978433655,0.0
4.400296130594099,1.0
48.99340501726972,1.0
142.16040941595523,0.0
78.11139129615854,0.0
49.424419508268734,0.0
27.172873074782792,0.0
77.15202450436327,0.0
344.09453201827154,1.0
239.2618730014109,1.0
191.51499954900137,1.0
42.1391810249493,0.0
770.2204609517547,0.0
302.05581489855626,0.0
55.99865849467363,1.0
165.93467986136346,0.0
66.47538973960366,0.0
11.17879008554183,0.0
31.691040488396204,1.0
37.11702967405668,0.0
94.88103477481808,1.0
134.62485326566863,0.0
155.54094562049946,0.0
110.97192377660858,0.0
210.63805728965852,1.0
4.4533189989720094,1.0
302.30839922796366,1.0
199.38668379040573,1.0
62.57724396386352,0.0
356.7645769099691,1.0
9.445981894637686,1.0
115.7041025405583,1.0
22.442710040122755,1.0
78.15153344178667,1.0
9.64216009642954,1.0
58.52932960176768,1.0
50.45385863244901,0.0
71.16907989893755,1.0
7.880137161276933,0.0
170.6919972869886,1.0
182.79524270167985,0.0
94.00046327962312,1.0
62.71368475632908,0.0
228.76681468742837,0.0
5.547868585985926,1.0
181.5828060044348,0.0
114.67212742590289,1.0
162.50068052925528,0.0
48.35818138982281,0.0
255.0725432388368,0.0
51.738196859323374,0.0
10.0655228757092,1.0
11.655969246933283,1.0
59.579129248960896,0.0
153.3673219712374,0.0
154.07387695691006,1.0
216.06656669722653,0.0
189.2777881210504,0.0
155.15596727396596,0.0
61.70518792728854,0.0
63.138304247520416,1.0
98.07689756371374,1.0
47.387824275636135,1.0
209.03291629069133,1.0
12.112453131522436,0.0
55.52549744838993,0.0
16.37796030631861,1.0
168.23445818531744,1.0
180.79762982514745,0.0
11.88037109119975,0.0
16.45927393179186,1.0
26.914620332193586,1.0
90.62309635283631,1.0
18.30372547524661,1.0
2.158095847561637,1.0
113.92218227002184,0.0
53.11383280822084,1.0
6.999711048748419,1.0
118.05930597580002,0.0
196.30126974432991,1.0
95.38360346801568,1.0
10.481680607497973,0.0
150.49210480526327,0.0
7.858950348311717,1.0
54.12757484781289,1.0
6.627842571519095,0.0
13.61196208820843,1.0
29.887573133437773,0.0
140.55914848200314,1.0
45.284621734713184,1.0
23.48948222151732,0.0
249.74244453496425,1.0
65.30961306111752,1.0
126.93602858083231,0.0
27.37745844548413,0.0
83.09242428243468,1.0
15.41520876372911,0.0
4.475013941173539,0.0
112.0483650354314,0.0
157.19539060334972,1.0
94.89277254542968,1.0
75.2073344674047,1.0
26.00694356923216,0.0
166.83447924718345,1.0
288.43169303489896,1.0
63.57140959330864,0.0
15.706241566412402,0.0
54.05743909325218,0.0
18.06395100541845,1.0
150.346995150441,1.0
34.73449262833984,0.0
10.348678235402902,1.0
32.860441767044634,0.0
206.759139889314,0.0
33.18640748770148,0.0
107.85748438104142,0.0
128.0307918840582,0.0
6.581015904916178,1.0
258.5703559410346,0.0
76.02946572848171,0.0
38.1704471333382,0.0
64.21113277614067,0.0
10.138547003041417,0.0
43.60712916242392,1.0
115.86952938002304,0.0
87.08894034688642,0.0
24.499605028899893,0.0
14.982880207380353,1.0
0.5707454856497194,0.0
120.78383510685784,0.0
61.20222301864252,0.0
19.08988742651039,1.0
37.43147855456496,0.0
312.51125253734943,0.0
166.30327336506053,1.0
101.28421370899878,1.0
72.71946044481604,0.0
77.84310738652758,1.0
100.34828583466296,1.0
149.94953412580324,0.0
20.33720665631538,1.0
201.6553265127843,0.0
1.551478756564412,0.0
199.16866593333503,1.0
31.42843597606229,0.0
275.54217185955406,0.0
27.479580087676386,0.0
159.43833163797106,0.0
18.522260631506835,1.0
103.0250775466681,1.0
4.110456264668684,1.0
80.35417538295592,0.0
199.67128866134303,1.0
217.17892187868904,1.0
9.68447682033412,0.0
11.618538122901754,0.0
165.99580892107826,0.0
62.32789252908312,0.0
77.2679502616181,1.0
85.43290357915112,0.0
5.910059376506059,0.0
16.50334867467569,0.0
32.86706514022229,1.0
79.94921266284076,1.0
88.96232640008097,0.0
8.1345130750328,0.0
149.2249774606902,1.0
89.73954659931745,0.0
10.059087457831206,1.0
384.3775532096543,0.0
10.21840927881136,0.0
206.57316352437883,1.0
67.44262037410587,0.0
34.14141036283609,0.0
0.1072367053172104,1.0
6.7080736350652055,0.0
124.64145457316503,0.0
81.80365562123254,0.0
23.900357852487765,0.0
94.7020401216004,1.0
47.30926014351929,0.0
74.57843404157742,0.0
15.404103539516584,0.0
45.81647934081124,0.0
18.68777129492368,1.0
62.20632680415077,0.0
144.25308878709149,0.0
30.310268893552383,0.0
98.02887413504028,0.0
236.2195719922965,0.0
9.178204368189872,0.0
18.85651584921083,1.0
236.69571596501092,0.0
54.91094638930696,0.0
23.22827715989088,0.0
40.960630660289546,0.0
24.66246097382328,0.0
37.70731145896827,0.0
226.12098345915737,0.0
82.13344657148876,1.0
10.74201416643567,1.0
8.635248748411788,0.0
205.92320663511344,1.0
5.47356966097797,0.0
110.32009964888536,0.0
52.65332790538791,0.0
283.3897046646544,0.0
155.7436431362674,1.0
50.65110757070569,1.0
279.294520300695,0.0
238.95934649552785,1.0
274.9624029927415,1.0
173.76154548367936,0.0
299.9040991303012,0.0
6.00297431307397,1.0
144.734455908311,0.0
32.59427090769821,0.0
67.80003453223273,0.0
14.166179237738922,1.0
32.54462841818199,0.0
3.1712187181090465,1.0
119.27718120835338,1.0
160.45163322608363,1.0
17.834410115638857,1.0
244.52513253073928,1.0
172.91872284148778,1.0
25.421120338328056,1.0
230.5694484748165,1.0
34.284810669321104,0.0
142.2973392139747,1.0
26.530729589680043,1.0
13.10309871374398,0.0
45.19877529249886,0.0
40.45769760143877,0.0
136.6662067086274,0.0
0.6444302863373937,0.0
3.0830049048467987,0.0
113.42207088830976,0.0
35.37883647504908,1.0
103.13353187589622,0.0
6.667942795041918,0.0
49.92568173942102,0.0
333.4740390130557,0.0
66.58581066267656,1.0
14.122987301037062,1.0
12.8454211782901,0.0
49.6567806731177,1.0
288.67647458658763,1.0
5.400053125275603,1.0
6.639859189215154,1.0
36.2917153177436,1.0
229.8919800643997,0.0
57.84234876695636,1.0
16.76982723612156,0.0
14.919215811546492,0.0
144.42706119598915,0.0
87.81074075035966,1.0
278.81229548498965,0.0
66.2397952552426,0.0
172.5670569501806,0.0
168.5135812556629,0.0
85.7071871759753,0.0
212.7571074170609,0.0
9.496097948859395,1.0
53.36301503122508,0.0
79.28466563802186,0.0
14.39073856006152,0.0
89.24588747434035,0.0
62.63687136941083,1.0
211.49074782039105,1.0
78.47984402702444,0.0
76.70549958195808,0.0
163.92398063372474,0.0
103.4376169951507,0.0
80.32044936522028,0.0
41.74220642488649,0.0
51.83154098238973,0.0
2.8391200365578446,0.0
208.92767829115533,1.0
47.7137335867867,1.0
49.06017360312491,0.0
162.6046583613738,0.0
597.3149477525662,0.0
41.19137603097735,0.0
86.94366876918994,1.0
9.297652728948576,1.0
178.10425941970323,1.0
23.5371229035569,0.0
71.7411702286378,1.0
153.66615571429026,1.0
31.254894531419414,0.0
135.5480526417706,0.0
19.643383511445272,0.0
104.96930648474732,0.0
127.088068799474,0.0
206.88416008506616,0.0
47.68490963741064,0.0
70.84443936514417,1.0
119.27104454310556,1.0
144.21486930987354,1.0
114.03688075313076,0.0
19.66679388521421,0.0
6.8031893069617375,1.0
151.08863190495532,0.0
116.01941900527592,0.0
85.57247277296507,1.0
92.08968693850926,1.0
136.9056970610193,1.0
367.2461456151356,1.0
314.5894963002462,0.0
80.66921894386175,1.0
180.96548473426105,1.0
23.732844076990105,0.0
84.40690689494762,1.0
274.0178317963535,1.0
3.500400602388989,0.0
27.471941676673868,1.0
25.761470374980668,0.0
74.81159833120225,1.0
223.215941310319,1.0
34.18378215798425,0.0
117.83402108698355,1.0
105.5268531149312,1.0
132.6868269145955,0.0
138.12734919189938,1.0
112.2334938379048,1.0
39.67684237267059,0.0
79.61337351469082,1.0
7.671749714018293,0.0
173.38003004448478,0.0
67.80718403812439,1.0
92.52034197696877,1.0
124.8647433260172,0.0
112.18650274542988,1.0
62.00566907149068,0.0
76.35070088986899,0.0
73.98293292104611,0.0
203.43689794776455,0.0
14.697211706164389,1.0
192.3619675221201,0.0
14.241719856005547,0.0
79.30254461171909,1.0
85.90639329475665,0.0
97.44244816989904,0.0
68.44017296106162,0.0
6.902178397663933,0.0
231.9488546256093,0.0
15.16199536308292,0.0
7.6229432728475075,0.0
67.96040396768232,0.0
254.35387022632247,1.0
169.6182366916566,0.0
107.85276771704277,1.0
412.2701876123903,1.0
119.3188021214487,0.0
0.2660549745432369,0.0
96.53628344349188,1.0
33.758781611776286,0.0
32.45994267456263,0.0
50.5136491519722,1.0
99.64014771480689,0.0
155.75508899066958,0.0
77.17052044669796,0.0
113.82179229136136,0.0
172.82778487545073,0.0
15.45654717333588,0.0
43.746192568918936,0.0
358.92742430758153,1.0
33.637090372059134,0.0
31.419049676765905,0.0
160.48384284412452,0.0
291.3366127358314,0.0
389.4097754758304,0.0
227.3222830797868,1.0
12.74697367188626,1.0
86.22077507924047,1.0
52.190769194193656,0.0
57.78242286647156,1.0
40.90376629482127,0.0
245.7756885522492,1.0
134.69819086233855,0.0
162.82580983821288,0.0
162.85863107596862,0.0
60.26297228436404,1.0
47.24817115158916,0.0
72.39369642719518,1.0
174.59877950635888,1.0
28.22633955263442,0.0
29.42205419355266,0.0
16.901827153994084,0.0
21.4883839181314,1.0
110.22104997832167,1.0
131.49263553157607,1.0
17.787294797861477,0.0
210.9794038494195,1.0
28.52540315679067,1.0
23.451200581195693,0.0
119.12760135729114,0.0
63.97965657207541,1.0
51.54011927668155,0.0
428.06256517616265,0.0
26.94658558160188,1.0
185.29334597559264,0.0
22.22278049524902,0.0
6.189612449619545,0.0
365.5704738929936,0.0
182.6146434545369,0.0
23.054793839064686,1.0
117.67030987131795,1.0
84.30015405038236,0.0
17.688241889237876,1.0
155.2341369777787,1.0
84.9055355096898,1.0
305.6818392638704,0.0
107.10274482546636,0.0
70.5919785873786,0.0
12.803690867039688,0.0
18.879577279265018,0.0
33.881985576823524,0.0
257.36460936780065,0.0
217.13376569178985,0.0
73.45136016666845,0.0
380.7613257422374,0.0
13.12644378422558,1.0
109.44771197383616,0.0
102.7740659129136,0.0
35.527428601432135,1.0
240.69505767538777,0.0
220.0350746137105,0.0
41.49196608752476,0.0
54.26399459401439,1.0
35.88149707885869,0.0
428.9860723715044,0.0
30.028554421348808,0.0
393.28591205411306,0.0
176.1922621030465,1.0
446.6684126761312,0.0
171.00584315495863,0.0
12.763037791809037,0.0
90.82539871470992,0.0
15.905088828711683,0.0
139.0732649096084,1.0
47.72298705483521,1.0
191.92793385896013,1.0
90.28003891692164,1.0
83.44975492158603,1.0
22.159248344893086,0.0
43.687088692715086,1.0
4.370593554984241,0.0
33.8269126369114,0.0
48.64786866955488,0.0
25.402631487789257,1.0
249.02009507085015,0.0
160.98275624202802,1.0
286.2562015146606,1.0
86.42328665876956,1.0
19.25910127836489,1.0
90.32510122646838,1.0
20.10951078757026,1.0
237.74842642937145,1.0
55.9139716054016,1.0
92.36945285883688,1.0
1.7658880863400368,0.0
161.11491895521962,0.0
24.81983403488628,1.0
13.815977978258973,0.0
9.193647100470292,0.0
45.14612637530566,0.0
33.0035889650814,0.0
10.749220462052,1.0
103.17148130959492,0.0
7.120920498128328,0.0
110.45531817250438,0.0
32.29088307607357,0.0
233.19537549954927,0.0
55.660530630013774,0.0
147.26182243817547,0.0
8.66539293330243,0.0
25.327543146273637,1.0
76.32380682525793,0.0
2.1684781855266007,1.0
54.74134151114548,1.0
243.634456133789,1.0
97.00040120483912,0.0
36.19278557826068,1.0
114.21300383968445,1.0
122.37572863009352,1.0
47.80473312509609,0.0
117.02338454019,0.0
11.328001071378644,1.0
224.85516106088247,0.0
98.8985637203062,1.0
48.54151271507441,1.0
43.780936729935775,1.0
11.931117037984194,0.0
406.4285487509278,0.0
70.39231388921614,0.0
37.44703530980114,1.0
32.809666504878585,1.0
63.43827502278637,0.0
17.679737808791348,0.0
51.16491625602709,1.0
33.08174850682395,0.0
70.94490642530317,0.0
45.72005184927677,1.0
13.25403490687586,1.0
189.53623006559428,1.0
19.67699463203421,1.0
21.979207272341355,0.0
3.3704956214114734,0.0
7.924563948886777,0.0
179.96251873943686,1.0
7.081335702440122,0.0
80.96156744115038,1.0
114.15755898412306,0.0
158.30096344987618,1.0
39.28422740960793,1.0
165.79594690693006,1.0
45.89327724823071,1.0
237.81099457024771,0.0
117.86956910244606,1.0
28.28240156791481,0.0
30.500612983502663,1.0
106.57515094986827,0.0
127.89814435311304,0.0
11.489977806802994,0.0
234.89063560456583,1.0
66.13118035229375,1.0
20.988260399790576,1.0
17.937307538376775,0.0
71.22372139430581,1.0
2.606302004671869,0.0
84.13305387641101,0.0
30.230047079401263,1.0
52.23101645673886,1.0
93.3772386517981,0.0
123.955920385693,1.0
58.9223810128699,1.0
2.733746435779252,0.0
82.1021031283123,0.0
350.18201548927817,0.0
86.83914939577997,0.0
16.80297327255796,0.0
56.58587434599247,0.0
273.0967275528645,0.0
9.70038351658715,1.0
20.63184571889144,0.0
47.74010931361707,0.0
31.093891405585666,0.0
25.42667970188337,0.0
71.21975052932112,0.0
49.55637181149122,0.0
55.487986063243525,1.0
168.58525666997252,0.0
73.44903306461389,0.0
73.66755679116889,0.0
64.5977028620326,1.0
115.16671622896916,0.0
41.49981740626983,0.0
13.214698083203675,0.0
52.01958282557701,0.0
1.2967251633669452,0.0
45.031359762604765,0.0
51.3786164799813,0.0
25.824252066022183,1.0
66.9359316089703,1.0
89.81950906433708,1.0
79.61137821611023,0.0
47.49890146031901,0.0
86.85608704825883,1.0
136.1617298424517,0.0
168.68801707206617,1.0
226.2364423028647,1.0
95.02417851255888,1.0
34.05340838804871,0.0
185.616457530418,1.0
35.47399359573799,1.0
57.52957028633445,1.0
28.914882610930636,0.0
449.97990963249765,0.0
61.74166340303754,0.0
55.31509498254952,1.0
28.32484078816277,1.0
8.689003836177182,0.0
11.33759989015218,0.0
57.1780548408323,0.0
21.33370912841132,0.0
13.159319137808176,0.0
3.7112481637881274,0.0
46.89403469601533,0.0
33.26421924346044,1.0
90.17530466772436,1.0
6.299403295176904,1.0
14.354849086356063,0.0
415.1421587788041,0.0
27.832547967938385,1.0
264.13284330674327,0.0
29.420094686176736,0.0
105.9660933646366,0.0
26.778146290783404,0.0
53.21986784919513,0.0
99.83952905537326,0.0
56.006245671091534,1.0
28.47523807555914,1.0
153.05811746241258,0.0
226.91880929769047,0.0
138.1253079111292,0.0
5.248499284616657,0.0
28.3582052152984,1.0
28.841284659406856,0.0
106.04057900630866,0.0
124.82498104923762,1.0
47.37537606863603,1.0
45.82904250036266,1.0
21.29104463753804,0.0
171.66530491152014,1.0
93.06619368467764,0.0
113.57280095457804,1.0
14.747814560076415,0.0
22.804829262170355,1.0
23.646314008124676,0.0
4.906430718676106,0.0
14.811500608926838,0.0
16.552050532528114,0.0
48.71561588668649,1.0
43.4310883015732,1.0
49.90065193843019,1.0
44.19925547952944,0.0
78.34537166851177,1.0
35.562582232904724,0.0
65.75038020569798,1.0
64.03526308871479,0.0
56.64861630909963,0.0
58.69639606357372,1.0
94.68729693671584,0.0
53.35598673830331,0.0
136.2195662684652,1.0
119.56606669829984,0.0
21.96445200379257,0.0
119.02707295471274,1.0
76.12218084872706,1.0
30.9374336095678,0.0
74.80931084543761,0.0
106.0099061706904,1.0
563.7200962239126,1.0
59.83461198686049,0.0
6.690357748464226,0.0
27.94307806424172,1.0
10.428517841620163,1.0
189.8754743014108,1.0
483.3541701990926,0.0
127.03271419221365,0.0
132.38523033161022,1.0
85.33049362386522,1.0
0.1035908798807961,0.0
164.43054762646508,0.0
284.2940056909219,0.0
149.6600900041,0.0
385.3068165081799,0.0
15.667257077611511,1.0
128.94382261912656,0.0
17.48654413100629,1.0
44.12095304216446,1.0
121.05177254804956,0.0
94.5520983064456,0.0
127.69980151146034,0.0
56.13905854609522,0.0
140.86344854062253,0.0
81.74027977205355,0.0
292.2695992794812,0.0
45.59181178041637,0.0
189.80274659813307,0.0
127.86807360252313,0.0
4.923478278394056,1.0
140.29171251766343,0.0
229.8021986515984,1.0
123.23219691570796,1.0
120.72466172170202,1.0
70.17627315695718,0.0
46.88431367800557,1.0
61.180694897468,1.0
321.071970767793,1.0
37.7337258319838,1.0
118.31295403221657,1.0
47.93494968348723,1.0
143.27728075609372,1.0
29.60083351660824,1.0
49.897406869290855,1.0
95.51307953989546,1.0
13.427435188970666,0.0
21.36645369360496,1.0
29.661073112789893,1.0
247.48008301332027,0.0
39.803520326734514,1.0
245.31259165819412,1.0
61.070081236737714,0.0
100.582419721093,0.0
117.60644992814508,0.0
0.3495935511337756,0.0
70.42199786865817,1.0
253.67628753569437,1.0
20.1273249855657,1.0
12.36439559747632,1.0
15.970789431339355,0.0
313.4789066077983,0.0
189.24836420613696,0.0
191.4814861429901,0.0
99.27510668732366,1.0
28.80356407206332,1.0
21.765753380958863,1.0
17.036257813567232,1.0
0.2962926627178778,0.0
222.5839018925461,0.0
95.36119502172772,1.0
291.4227138436992,0.0
44.57699363158817,1.0
15.51376961224166,0.0
114.30137708543894,0.0
10.796919059107193,1.0
2.479426419386035,0.0
121.57006700317376,0.0
162.2740175546251,0.0
13.473705092686297,0.0
47.46805502327992,0.0
23.28305364764221,0.0
22.67166152696889,0.0
8.977889759707793,0.0
6.250627145321529,0.0
0.085103626782708,1.0
27.61860722825154,0.0
53.51760515772913,1.0
42.38106039849075,1.0
50.65341389444957,0.0
61.95392549887788,0.0
305.29250082503864,1.0
288.21107558119985,0.0
14.4764576548952,1.0
311.7489826503476,0.0
48.32308876031106,1.0
26.646622533074837,0.0
100.21261981297104,1.0
198.92192017255712,0.0
20.93394753197677,1.0
32.91099361599981,1.0
63.22124417252377,0.0
6.937438902340648,0.0
353.1811150440927,0.0
12.235383548025464,0.0
278.2588925832352,0.0
52.908642601288,1.0
44.43808064802678,0.0
199.28276799000335,0.0
80.8950072560978,0.0
183.9462309365548,0.0
206.89861907393265,1.0
111.3132029121271,0.0
53.010568617506806,0.0
101.5921097895635,1.0
192.2821056732039,0.0
121.01183205235807,1.0
268.89316775852615,0.0
115.97634536345952,1.0
88.53290514404445,1.0
11.264382416924958,0.0
123.69308741556856,0.0
195.679168594136,1.0
65.08943941362327,0.0
111.43988506419676,1.0
42.55833549798283,1.0
31.083520268685955,0.0
98.08685594078808,0.0
52.331369134216,0.0
52.99597700556365,1.0
0.989202849746022,0.0
67.84640155097821,0.0
24.199272172929025,1.0
0.720079300139767,0.0
227.33272324900224,0.0
97.005063627461,0.0
131.1657450425035,1.0
195.4645816170161,0.0
646.1477927249691,1.0
61.84968178150421,0.0
32.89253283380968,0.0
303.89297009117297,0.0
83.09445900348223,0.0
18.183702764392407,1.0
10.191783059123418,1.0
11.199675205610262,1.0
174.25111813230555,0.0
10.732834862750073,1.0
190.1945223022237,0.0
157.4607878737466,1.0
19.108564293429957,1.0
1.5055418720912266,1.0
20.178978141276765,0.0
7.227420856990808,0.0
253.11397232406892,0.0
506.78841532250647,1.0
67.9297657162032,0.0
446.0849259320827,0.0
160.7450884360155,0.0
164.42356117983104,0.0
50.706248511860565,1.0
9.0415024573025,1.0
62.767590962705,0.0
15.8215779227229,0.0
201.20948110644517,0.0
81.96748336284774,1.0
80.28156785363943,1.0
167.49031238139835,1.0
20.576846799068434,0.0
44.4129127597992,0.0
80.74703573619001,1.0
45.85470273832056,1.0
105.60195046652984,0.0
64.47080594127553,0.0
96.69927548662216,0.0
93.2158521964628,0.0
15.569975813544325,0.0
166.91399377120223,1.0
3.427633285600873,1.0
101.00304328870114,0.0
45.69108561888252,1.0
240.4618661438209,0.0
7.470006623240007,0.0
42.66679404673515,0.0
91.76693423258352,1.0
3.907757626782823,1.0
179.2829590505009,1.0
14.79576151077126,1.0
73.90810667043147,1.0
29.72463330639889,1.0
49.15036639921093,1.0
73.07325728511698,0.0
125.36012705441182,1.0
3.3825492918190605,0.0
39.69195273819146,0.0
67.24963636903516,0.0
11.973715064723862,1.0
58.82168325447466,0.0
166.3012188482831,1.0
133.82718665488343,1.0
388.7778815151383,1.0
81.86608181549869,1.0
271.42277359727404,0.0
176.38647136021928,1.0
4.089561044380265,0.0
168.34983260845334,0.0
200.3083260377716,0.0
61.3150237786926,0.0
152.30311728622175,0.0
39.37009462261628,1.0
21.50249522662724,0.0
62.34866128208978,0.0
159.95631984146982,1.0
