feature_1,feature_2,feature_3,target
0.6203885971653191,6.398949882644328,21.648792671342115,1107.6720011649604
8.435854277647403,21.441638566677245,28.91245406566931,1809.0019977691109
5.49783353091369,7.400187130236693,34.49373555261231,2264.560903946067
6.9354565245539375,17.677605790458,22.46178059590812,1227.9502412658053
0.817517574565934,13.618384770451723,27.414320776088605,1603.5983118705662
1.344543924622168,15.874947502135456,22.099297635711476,1150.8356790363673
2.272464282096162,11.916051319637052,23.66723332196616,1284.21572704165
0.757774580057984,8.840077218418216,34.98016591459553,2280.197566000228
5.21808082664921,3.658085165147304,51.51551629097664,3840.0007768509877
2.08175178834453,23.122075789669857,22.04494851935175,1151.1874301949433
1.24855616333289,11.381999514819016,18.722818322957615,874.9552771616574
2.0641635088380568,1.4281501768969314,20.926152847939992,1048.0003052726565
5.564348204375431,3.982811784374548,43.47466425609742,3092.0683068482535
5.554657875088765,2.4193150650910447,20.3600493347954,1029.7320368941175
0.027957567362985936,2.6267188137789916,11.106977777674027,328.33407681835706
2.0490423718486515,1.7746191068120247,27.443291319567205,1602.767443175163
6.060176526963227,18.018118953143993,29.08945416150794,1788.9628517282267
3.122709910675782,10.407437895705552,20.60821270783348,1033.7998609046922
1.302133788099611,10.682408071216944,35.40992110524759,2321.229251935386
2.6334908098324035,23.99854178890972,19.90489804944273,979.0783858914449
0.7281243613241244,1.8289383244771615,31.479618165857488,1957.804345127391
0.6315158943789778,2.8455543195513298,18.80358180121165,875.2064434769635
2.2852158361357553,14.952471484591282,13.435480813952804,490.31021487820516
4.91335858270574,12.887790888894774,13.59801806553454,519.2521753529832
0.7356070878784458,10.473845331207928,23.706110842972528,1282.2224016012997
2.6752806140750343,5.266643209834014,43.013017073352366,3026.0772751775585
2.005482445113057,2.126744826508136,25.724287642503832,1453.0029933870821
1.8613191269384615,1.1785531537035605,50.025497860167135,3674.0937834635183
0.04247013863695592,3.0344982083539493,21.76870651535759,1114.8949024393082
5.574411591121436,13.38571755806361,20.951013026531704,1084.4839446307712
1.095802718025943,3.3153817471217466,28.902779565195925,1729.6269961493495
0.46946841284747576,14.859944194038913,12.523363615409053,424.5598459301826
5.98354034934398,48.13583609870979,27.29004056288212,1637.5111889270552
2.4411926866272733,3.103872061788766,17.078389339383705,747.3680777437029
2.27742566752232,4.41528273783823,34.01519386557214,2193.9233716666195
0.3550502689203716,1.9070008643261283,20.10207246157458,977.6662156862423
2.7902678588559695,7.034988766672628,32.04845718218233,2020.0676871988421
0.6578315416015299,31.071879195180593,44.46759117318145,3164.984774128501
0.7729406942363108,12.813857645948818,31.95869934728356,2007.6040213204992
2.2138605876406814,12.100650035609046,19.874719857212074,970.2752131187689
0.5549613388492967,3.3116989482028445,28.897526078795057,1728.306362168734
1.1320960636391817,1.4858683887209534,29.986059400332177,1824.2611321332708
2.460717616966807,5.992531719927129,34.89293051756189,2275.8712904795066
4.4647172092791365,18.778190513865045,23.32172376619259,1272.2991937623058
0.7505545438419929,4.041676703135,27.266362341118555,1585.344079117244
1.4741242001294055,2.918301031866187,30.268046081843167,1851.74974616094
1.2771634107549215,1.956414369217474,22.838764707999804,1204.5011452220524
3.133533587824851,12.563091815741274,19.474147149243056,943.3184089490871
0.3536729062055668,17.439945118362708,33.14571173648829,2116.196673315676
0.28679909751889965,3.669219421065179,32.16175171837361,2020.347333706349
4.024132074761234,1.3412121295386152,37.92650898194546,2560.515624565428
1.0119027710124975,25.921593427355266,16.56403548824758,713.8169376442004
1.201350660453377,10.951526248145882,27.805937891126533,1637.68010069295
6.204153289232718,23.809007566390566,20.313824750356726,1043.4832125730638
5.169771291010922,1.4109554569773355,27.117102544726997,1596.100918457366
1.7315817699504628,11.621908605566947,27.2199218732426,1588.1048527937733
0.748141509669245,6.5925559071427235,31.709335059674295,1981.9484286412603
8.944082913240388,4.091406773743953,39.580119848819095,2779.5051929905335
0.864716261291109,10.418246519718089,23.305618449545598,1248.4546189010025
0.4352878412702954,7.2698970867569015,30.979537762351757,1916.6209174801393
1.202724604166601,32.59568568269893,25.724316418969075,1463.3409735342868
4.227860416195853,14.42172413406946,14.87028384584228,602.5823515809172
0.7342884636680436,25.002373332948505,24.901613583791253,1389.3153971484796
2.966616295117414,2.304913465197762,18.076541060006804,826.2377786387821
5.113153196672212,4.017737677835867,29.91903564409421,1845.598315733097
3.6873033077550366,4.4474545147015565,16.90544509346564,743.0190891586197
3.559951704320829,6.811045030363301,61.16905306846466,4732.377375610941
0.6728264099353849,2.9134638744867742,40.26919914933751,2762.853944159914
0.9849658214889327,19.829665442109768,53.1665562403356,3976.2096342428786
0.1106829009278325,8.559334843918354,11.528852039042263,358.28301498061904
3.1041089485460507,7.007136870812955,24.5333542281495,1359.7636093417077
0.6567053099287015,17.63460735923181,17.4568597226208,778.0132066437343
2.908928551579317,4.655627125645482,21.967134259472505,1140.7623524436278
4.151982752836453,3.5290638248098856,15.483811134731999,640.3367236741173
1.470348067602657,9.0092609614862,18.248567140429838,837.5040068294
5.045071392035327,12.811401437031371,32.58638759223639,2089.203477725942
2.140867913322089,21.433132356488443,17.025100798551705,750.6366834722921
3.5884985797075504,4.468673064591182,50.8532302095507,3764.0091039228796
3.137880756636855,4.273500445372228,38.44218813479055,2604.4029164247017
2.0112990490099096,1.2248243357494033,25.12490833748618,1400.2808031979641
2.3527879160209344,1.5626119797804372,43.27503765437896,3045.76262086241
4.247787864452146,10.21300622535058,22.816095379910017,1224.6241572438728
2.635244695624144,3.880203806086415,13.973944956875009,523.0122375729391
0.37552544416870326,8.047696276229066,19.5488497642609,937.5745336910603
2.473856412484624,1.7023147200746285,25.490347026914577,1434.503002734084
1.0463338664769752,2.083969053955441,64.67785319734881,5045.452808408332
4.160998386926078,5.617120184533016,28.920286732738095,1748.9427307600997
0.6324514584426266,10.599259525527412,26.0601711875917,1484.0744260808704
0.42014243580888966,9.397968359502602,23.475752278004077,1261.5234765759342
4.695128375212986,3.946271745238962,27.25940038782493,1606.340708675605
4.104591381211455,3.237438617952424,14.997752329015878,604.7023177189758
2.2641896866145736,3.328139197673354,28.308138690717076,1680.9289985950886
0.20632017798940971,64.61582248297344,33.53960970715865,2163.694635946808
2.7592010895669734,13.04262420036714,26.805125483462003,1556.9654824932197
3.923152749384052,2.9809564258028636,18.14706885923383,839.0358421995008
3.1130173457608334,1.0083782040325806,10.990152580067619,329.2591886777907
3.254259776088526,24.585285727886493,19.888792940395064,981.61437149747
4.654048568291623,6.359153780076551,33.382443808657634,2154.278231095375
0.7558892153185597,9.000024213097616,43.17864091536005,3036.9786096181756
0.806075694298658,7.110609147168178,22.95297579765998,1217.0453253707972
1.6881407637461363,12.788887151854864,46.526159322870015,3353.5693443236687
5.982450214280462,11.421444396234026,31.184246920328295,1972.399749630915
1.2326370667961775,14.59524464430223,57.3700991681363,4368.929672369583
3.321947726429796,14.064323213346945,7.676717824577732,162.96527179419428
4.840908432367824,1.9224171097418599,30.045184836902486,1852.1616477802202
6.250293283884961,4.348250877880245,11.546538118493194,396.00612953356267
1.8169199767257889,6.02343669673645,28.4743543025814,1695.7446373418916
1.7557891597530908,10.46051480941515,45.100012341117214,3219.6145198404283
1.2941996813776975,6.388381649661666,19.4122478274605,927.4396106044549
3.6846302653172636,48.630981797384486,22.857914133693427,1235.0026622668338
0.7331802290522202,4.257354423018633,12.808135846626612,438.11680815617177
3.3848129164337504,6.733567417941038,25.389342708806748,1435.1502613210894
3.8859809930594,12.585451252518261,16.67257935558574,731.2638314530199
1.6287278727100978,16.041243705904385,22.839970939184536,1213.5478275215403
5.988242298824253,15.161233648409251,14.095268947789014,566.0805684225894
8.125111131732758,7.526390522088653,10.883548803298321,384.3634980146937
5.605672455015392,2.094553247636738,25.55324951424553,1465.6927727823559
1.8223528224316614,4.29492482316039,22.762719499945508,1201.8048675316068
4.240535834460884,14.952888358584596,33.86979080410123,2198.946799419801
6.422723759228045,4.607031348442087,36.51912628178625,2459.0833199647723
1.1340814533133288,16.460863186387222,45.04797257578451,3215.102763434849
4.906753508469029,16.818552372361683,32.45662987087568,2077.6868277515787
4.394098811390219,1.2373772584901186,16.203227956993803,692.9840403529125
4.592960492365315,4.7982577999828155,14.709385852570893,589.4868572573253
1.992354813510637,13.072040141579691,30.113958566139015,1845.650581647354
1.664475480174429,8.539495477342903,18.402559120417024,849.7354173101945
1.7840278385437767,5.209898488352623,31.74003334206282,1986.46428480925
2.104347785684928,8.369559282639752,21.490237001476057,1099.6280070118082
3.926223849301477,3.0052972633944686,17.028756419697483,753.0495745596685
5.425345891412979,1.8931585722456026,19.128002478241584,928.7775107992702
1.4027071141198082,15.930840628404944,31.276762672285013,1948.930957437068
3.604339361055229,76.3341875818201,32.32324235981706,2068.406311541424
7.709021471878909,10.750307948565283,29.111987604863796,1810.8193977604956
0.13116555871148305,10.0507265081002,19.376828942571343,924.7416238927176
6.239923863421426,14.09094037441909,23.763027138062963,1326.977257084867
1.5745983201321474,1.7440151736281664,26.527803485174733,1520.9224050889252
5.804312026231205,30.71352291657589,10.18060125960087,319.3215130967845
2.2994605921884617,23.189203451703904,16.451416454311556,708.9166640098249
4.048775096684289,15.787344282285623,45.37581967307294,3260.5774332435067
1.8246208668149908,5.836507834477979,16.532634418056652,705.6879909994544
2.2903278591106706,1.962135055377048,17.61757685601264,786.809535058522
2.6861330975934483,3.0561249915339164,23.781640173131287,1290.8060693866944
1.2659157250753026,11.526620946831653,17.187269155640262,756.084537400497
1.6947483983556924,9.975049354003971,16.452752180396903,701.398901213206
2.358979773088431,2.4368385849600864,15.416718860442034,622.7474786162345
0.12729004501769214,26.456008487984892,15.537385073506735,637.1355006437268
0.29063958067348117,16.67235659294705,33.00308547519538,2102.880147732852
1.5405229827284308,4.397882284974665,19.77816469427295,955.9482509182328
0.5200161031669381,1.7078667973146773,50.58341321764193,3723.946728413487
0.5254742509590722,4.223586699684724,34.60896691201428,2243.1267587840216
2.320851686639959,3.5568980804662016,14.086344789491374,529.1762824195796
1.9773032293562922,8.036575656539002,18.391348940158736,849.6893062091457
1.4786132558375682,15.40434224471266,27.308669359635253,1596.589072517793
4.028935032525939,9.768921641358515,38.805744580864456,2647.5874482254876
1.634841363311841,10.501920225987227,67.38101420491839,5304.736916686144
1.958124943957646,13.082064049301033,19.165824261369412,913.1917995930409
0.6507904128180773,1.7299677156814672,22.438423455567687,1169.5820852279978
1.0431329326880943,4.704297690838979,31.91425653558267,1999.8122314076247
3.4661617255655637,48.29884026744678,18.30264600281222,863.3893779028305
2.760104898076665,4.616214556102722,32.0398947443427,2017.6155584120656
2.28839987085301,3.9285780665096754,28.50890138319039,1699.2499689352494
5.429506289676961,14.61296769131058,26.98810570848753,1595.4305492747771
2.7528247995143786,12.06849892857545,34.79577964867548,2271.802072558182
0.726808094922148,25.16407982787208,24.062746969844376,1317.6269511653425
0.3413874184927299,17.29746821569665,40.25196782631838,2768.0727800363998
6.388670208320435,48.77256904614171,30.899389956398252,1962.9542212089393
2.51924958643555,21.721290999282584,18.75217685738398,886.1123251588488
3.988140657087463,9.912947986715382,21.199129214667096,1087.9657802316553
0.6764658067822957,3.761871953688164,13.405280144545836,477.6497952367645
3.1638427574838035,6.080243627922615,21.58215802473419,1111.4678199364912
3.9465797051023492,3.9224834348156863,31.97559464549027,2019.3970725558656
2.6040751216534788,3.0337651470668425,30.17785462352882,1848.387598652262
3.6134451606272595,16.318915218277404,38.20736664268439,2592.091380284107
5.174226085465914,22.92807439793233,29.939110104241234,1856.49194913141
5.333164815649049,18.132301413491515,30.230880983758695,1882.4537951974537
4.051094377414388,6.362110118041197,42.251651925541545,2965.1408019858345
0.10955495906617152,2.080896929374939,29.149033753197223,1749.0207142804068
2.5228288454789105,5.481318349978848,53.92506739396097,4046.4554126556386
5.668608157860685,7.421540430499931,14.80483270399002,608.980909572993
2.460578577429338,10.679677899604163,14.975723513724436,596.8166789032879
5.642606987833952,1.7946283394002618,26.637155482864785,1559.801009462617
3.3495703845254443,4.408427705066469,34.149970754035635,2212.462012619738
0.003974444380194342,17.89337522064618,23.544711448656994,1270.822294573707
4.809670553019728,10.766244958324984,26.31946481296681,1529.2799064776432
4.69157252992564,1.4858476102247498,15.160462117323867,619.7744076247723
4.468148147001284,5.736510814529947,29.979981163890756,1845.843795947353
2.385198368004341,6.504726559895548,30.31952579246321,1862.4309734593203
2.0806715630902373,34.667470857632466,11.827076909656377,389.95071459668236
0.6758993967095344,27.672726125131952,47.638382601796145,3460.1004443551415
1.6426410448232955,8.77882028746049,21.48795363139724,1097.96904051581
1.449269298617269,23.911786803221133,26.770264000672533,1552.1943086538904
0.2881038861836782,9.169594220454702,23.93920088916752,1300.8967178617304
0.6406306509734159,12.555314928806586,39.828607532032116,2727.4523799927115
5.006678210605921,6.607976450637093,14.875700357553178,606.4377359820389
1.0149144917471178,1.3613188663456568,15.234384953422222,604.0688611431447
0.6359346794960725,21.03672231437462,27.218169481275723,1588.7392422215923
4.1511643150610364,25.126682676541854,21.26407383577901,1100.1832190160246
7.587041932442168,1.6952228953476267,23.90818253615073,1350.5049510873055
1.440268308540579,7.473235681990962,31.459010226648598,1961.6754763481367
2.6789430942704566,15.398002408306796,29.11836870732649,1761.0189471619533
0.18393528669043113,21.30825448601696,39.801124988777374,2727.830498846964
4.024972474028946,2.788966517685412,71.95482262880472,5739.494758253863
3.2486331289463743,4.915886967892897,19.930937991551687,976.6085453208694
2.6612033630457006,6.313209413198111,10.571751730230897,306.33208320944226
1.7765642859386999,3.9403435899346246,27.706281697898294,1626.6665087251533
2.956625131940041,14.29724599300649,24.513168645145395,1360.6665970886872
7.094758951031724,4.520343871996354,25.678355887283097,1497.4506899247879
1.7470230372511006,5.450455228534439,12.137439457671077,398.04220699444585
0.6381759625950876,3.6874994168183637,21.321957952216927,1078.7645756180575
1.537651172256266,1.5947086027646633,23.439284212985225,1255.2878482036076
1.4291392712210964,10.440346862943862,28.864410214072244,1731.4502528663745
4.976337987438631,27.817473365016852,39.123070747849525,2691.796201233854
1.1997100358561879,18.27092906554504,18.592643581987094,867.265098939941
2.894899625509441,16.217737805462324,38.22235574573547,2588.408896144101
2.116250263593018,25.291558928381185,26.769327242120433,1554.933270801746
3.7874193000211767,17.642820719542385,19.904313834952653,984.4952674525666
2.3799314452337548,6.573016292532387,28.02304922877318,1658.615347821557
2.544977978745127,28.457441761302768,31.444365928917588,1972.409647484739
4.329990808295562,61.3573965677313,30.35846308045176,1894.7441514076224
4.354800591269713,1.2233737884597407,10.23012298693984,294.3206510117126
1.7300309366628328,13.863897461459054,36.66853688978108,2439.230561136425
1.4960472109898562,8.845021673152456,30.23396613499679,1852.6035784928456
1.6231715280383323,19.16425290574078,25.57791694654857,1447.9018007590869
4.651972114027935,3.5594629184811653,43.92588812816092,3124.5308655350113
2.773942740276861,6.141920719002972,39.243210427667314,2677.493935406791
3.834934368980792,1.8936625917816023,35.95185195771895,2378.2645974757065
7.262153764188244,41.81099390302192,28.249903538468793,1737.4997428493575
2.664080363277634,27.580767476610745,29.91355012089894,1835.8661636926968
0.02237722707188139,32.67388897918168,31.7737466044964,1996.711230279559
7.0784840341798265,45.26995572305305,21.784925820178444,1181.131592650785
1.273145463244927,11.38166693788259,30.84604070572935,1908.0559906675535
6.104470582271257,6.815226323398819,27.716458692458172,1663.537951858747
6.165547854460657,4.8530999194603766,41.42183895224959,2908.848582116628
2.5706293535560922,5.699173163828458,26.476615136706457,1523.7263889061894
2.0212213803371277,9.794615656236994,9.534454617372415,246.56049682477743
0.6910363708056009,10.904209704928569,48.059138309259964,3493.4608080057874
1.7531812866345602,32.86153086820862,24.176946350810187,1332.0765805558708
0.8879342758278355,6.432721816780109,34.323203962170744,2218.9427210110757
1.9846613639786213,5.808252915145472,41.34792758160819,2868.4724999135105
1.7130952004975815,5.888292272148859,22.020530796803715,1140.6116691441514
0.547923870811903,10.786808709248898,31.049079404409326,1924.5724664747597
3.059715319502442,16.030695916066048,27.11669870138429,1587.2306055632932
3.138194858713207,31.74470986521108,38.08350712806299,2581.928573254101
2.590549408142611,20.226113529835725,32.87084508738093,2098.8683925680243
1.9515486728673732,2.6995980414020457,26.78972934731024,1545.829733307595
3.9790097189984106,12.130301223589758,18.154134839814468,845.075203244585
5.99386015559738,26.929800364658785,39.52157068755676,2739.6235448488287
1.825830811627688,6.859732945558065,21.714606981751775,1116.3458986503008
0.8565186564230611,7.907068465375943,52.561387925269756,3914.319447161022
1.5154939476488196,1.8126705144224378,33.420826016584044,2134.979442989082
0.7948228666849111,1.925983287590085,35.1506557745124,2290.940811583087
4.625285536663317,18.902698220890986,14.757079970151842,599.5904899730042
4.544714682178979,16.150514810869886,25.961770305054607,1498.009762376328
1.6819597823638646,2.7497768742150286,19.94920179433204,968.8077921850696
0.6781429825021332,18.692522492575247,16.006892281567175,669.229504088746
3.0304760650818694,9.65144346017866,13.422478287889497,490.9556632358068
1.457826760569207,1.6717185265994323,33.301397078447074,2123.572500350112
3.737337072652394,7.639951735384636,16.643435865054183,725.5731931777739
6.446812474362072,8.916731524745712,35.89877194966758,2405.106342348518
3.3123752518742116,11.190653194357186,19.145189171462643,917.7803254156436
3.9927957119859103,16.01309400542263,19.173306523759116,927.0054057055253
0.38343363916417017,20.646601966046543,26.802794926731337,1551.9944417193244
2.016784043674614,3.055322611196577,33.187576427601314,2116.7334104125966
4.843081015713626,19.208837968199326,34.99771324037828,2308.808297061448
6.815334089266212,5.145252943917417,33.68542848918034,2205.8560211207773
5.646952233720374,23.7783844590649,11.005722252505114,363.77294668288624
3.701066911325027,8.864711961054514,22.251703320013394,1172.2529541187175
0.9573606847461826,45.011054672204466,43.078987058917505,3039.377213580352
6.288273784633311,9.80795725813672,31.369372676862593,1992.3433828116936
1.2147581020511193,6.190316263695511,39.08654492210559,2656.8168552986554
7.006786731050832,16.00983739768186,29.222797465854445,1812.218056410019
0.2252538850726249,18.868348935628784,13.40795700366073,484.4532204563551
3.750463912285296,6.351343462100894,14.507717052128077,569.2438706704797
2.2234483144339183,24.225821942231942,40.50049183165243,2798.299361771338
1.0941599238678648,3.780577497269247,23.003625028311127,1219.6068254022255
5.873128997749021,10.747229012537211,29.3556674136928,1807.5092352926765
1.7539190130130973,7.880673132087802,38.66023507596684,2619.9296113178675
2.545722492355049,3.5062885929865306,30.61270432680972,1887.4498140733363
3.776205352179417,24.15491288516145,23.583395004945338,1290.3509327083468
0.5688622934277996,6.810219209914285,34.84162315539541,2266.1768332635165
1.8215356346356657,3.048030982139983,41.340236908898234,2864.8840776435095
0.15831532964578665,4.323526527644062,30.2367527912953,1847.977529590312
3.6429152236594833,3.2030738132596834,18.191626683719086,840.5123408376952
1.0864128288858654,1.1166591591926696,48.03458669558661,3485.3684777156077
2.9721033863070683,9.145229577761304,19.85972848271824,971.6890502140599
1.6169930114735278,5.390946876495962,32.01560626138278,2010.9307412895896
0.8518235220634605,1.4602657370613517,14.95757534206228,583.8674372214749
5.62146062145655,12.567410355409768,22.004888787201704,1171.347334744467
2.9514522311661926,5.6737994451449305,55.3615949126851,4183.422957729778
5.814514622602674,34.93002623401641,16.641958575790277,754.7789330423979
4.337821660787892,1.4441111727207594,23.303862344380263,1260.1642314206097
1.017818299520821,12.362703802760466,39.451290109157654,2693.0833280913803
0.482073722859214,7.955814901130025,35.38486742003789,2316.348108303297
0.7963999198776626,19.357072490135113,16.68301190500692,720.0367562289856
8.090007155429106,8.665680738608,28.31495068080462,1745.4907866592566
3.413496768562249,4.116161620510505,18.41393811414953,856.956279064428
1.5264223648986022,6.575292338672794,17.10272379795088,747.916082675687
1.6153174539781792,25.01583409087278,23.736136095732704,1292.0074131198824
1.131717761888485,10.736765856320176,18.63365940502055,867.3813716744819
1.0854767401101477,3.192586076613937,40.18808711122838,2756.265434252941
3.143666395036506,6.829199868983088,42.39894834408689,2972.626088080265
2.5115656398454567,1.7519908516779594,15.114894731721826,600.9387814739048
4.548865334613414,20.77808005657885,40.343509314369655,2798.5358420995567
3.3519756206858538,28.070099754838903,18.20186517808223,849.8043246775572
4.689748335520226,9.929217170727364,12.573679007381015,447.3250733146572
0.8725529209910123,4.42045644265877,22.78002919835971,1200.7370123236087
6.291131991083452,9.630106064029219,30.6271828648653,1925.4358366874858
1.2115872176672045,3.798875991437928,29.469225166662223,1780.3435752638156
2.7115482164865723,12.472859412375707,38.276347779039355,2590.9624555550936
3.595852319180999,11.346539394810858,45.22990644414018,3241.6915602506297
3.539091123753476,3.1952275424830967,28.000154646239704,1661.0742910573338
2.315313852892907,1.9221687773494587,40.63804939644598,2800.8337754457893
1.6859679138055657,3.6827171204485643,44.33311575283229,3143.476275385537
1.9474257968121016,31.851475781124407,31.272358113127325,1955.3433135892965
3.9225186177252453,1.9645141942704951,35.346378993776305,2323.6615518752274
0.2887099183174495,4.798088014304137,26.473183430103287,1516.2254045386908
5.628692091775989,4.237637127192607,29.366905378986143,1802.1298511204152
4.03808025832775,1.6674554547629334,23.60946786378662,1283.9627339407011
4.4630474458077245,17.50777330729331,44.24022188468891,3159.0059597555373
0.5260139516541327,1.5956394964196674,19.5604897032014,933.9754945440557
3.693260645284135,2.0189069135786686,19.465831021160753,939.9351942412516
3.2127475266688625,5.383719140160852,18.464442486418307,860.3029527901277
3.2947142029837213,2.811976112920031,38.9514681407709,2651.2659076564505
0.8207081671505803,7.51751296784937,19.913325726515257,966.9800212508726
0.4379511578188078,25.65919056284616,18.722273769685053,878.6901969164109
2.1830010573143177,12.778444953482586,17.306400658564392,768.8737390464096
5.463511485513059,2.7880488681293345,19.397787334138954,951.6813352972819
1.7232460127061489,1.8601460558227325,39.14312544152082,2660.0950766934616
0.02309976527563773,23.38366045951806,19.253938456628692,919.8752063502179
1.1983231520411368,4.4977717282855005,31.32876103267622,1947.479099349035
6.314094497440392,15.486319419091418,25.34292702959226,1463.311160057277
2.3365291492900324,19.486706003385343,34.135402959946084,2212.31068331236
7.986306797958177,4.903696488718383,28.12498196713217,1724.5031576573365
2.4504246868357855,4.572918097319732,29.757874774064913,1811.2140073849364
1.625506380364493,5.567050885913234,32.86654072502728,2087.88563959763
0.3536685287931052,2.112672475087294,28.522460252596602,1693.7422892123684
2.245808046720364,14.344695979340537,24.57754491482246,1362.4357002740699
3.1112723503621362,4.031414096675431,36.09884834901132,2388.484551588988
0.724847488413491,2.114350755461535,17.76427871952938,793.5541815057608
0.8712099481890014,10.12335542807264,17.543536313940034,781.9207083108904
3.0857399101663923,1.622447956249958,31.024586640655215,1925.8310891957433
4.491481270483369,6.659696556191262,10.739791331367535,329.63604633320756
0.8187077168717121,3.827768416659568,17.862617537615243,802.7420453980028
0.36983760513077435,7.876795295859644,23.93723206270541,1299.9439883701702
2.8367326897254834,17.593419430410453,26.846887428106488,1562.7774259550054
4.42795339113005,1.007637086477497,56.502731895975685,4297.2495092109575
2.971493775651835,1.6160110698524404,24.99832575704923,1394.7370026781134
5.094184227777088,17.63100509823119,57.51090264409248,4407.759757209402
0.7838770528595482,11.025467341877494,23.066810076552475,1228.43888074164
5.024285843330813,12.49914440535312,19.91292700692405,993.8574633690512
1.0466974125399315,1.7406907967390484,14.929854134635555,582.6382297632506
1.2134608797338564,4.334561913794696,38.41874350133151,2593.828531471528
0.04731824588671252,2.038064726283167,30.49986546672858,1869.6309391849695
4.3105529958527065,1.7868806132235173,16.23572922873208,695.5270273810858
0.24654225904374005,30.566454461290608,33.926421756098435,2191.219973907678
4.965452189016778,5.405374697609964,35.38291414647934,2339.091878012518
3.4827843909805654,4.852828717454459,42.33460717446758,2967.8240136795002
0.10213844609600375,2.7092232662592353,21.897962948143558,1125.3255179135863
7.469541618939553,11.322136520958248,32.964713107938074,2153.334615467913
0.5773231211052079,5.306466372810033,22.958030792757736,1215.8593436644057
4.463502268732563,2.7791399463347517,35.040224072448844,2300.899406487484
2.247932774695102,12.037769609157698,14.229172678520401,543.344590914693
2.560541867113926,3.3631006442764004,52.774304977782585,3936.9817087142505
4.3933151063672975,9.099544778764953,20.331149967650585,1019.8961781419786
2.309202665232607,4.19324728819522,31.003500220498662,1921.7356441260242
3.8643704845372038,44.38931065653843,59.67993482931453,4607.29941870407
1.5539422968377063,7.938090478342237,39.28631743272982,2677.225214595282
3.0680829915996117,4.295659305048188,47.3585113687252,3433.365461975044
2.3791009407012846,3.648520823661868,35.48664714763353,2328.23436115482
4.0895276682197075,1.1797290091128978,54.096066906809156,4069.0352842225893
2.792830653419314,4.4149536979105575,10.740445134417186,315.6894042826347
3.0200392875151914,16.878406836534456,40.61468491436892,2810.661280483199
3.3070916226020364,25.632126072642823,31.589151647853065,1989.3479273198777
2.922649994365807,11.061651442650824,31.149587375993864,1941.9173195683086
0.7477519365651188,22.181075064413154,30.0688227020407,1841.4802110405972
4.259129013752675,1.077720378811316,18.306087808040893,851.98073635449
1.2843300146834093,1.075848602336678,29.805208407661567,1807.935769461167
4.194305968939512,3.085848771924101,24.154008068071665,1332.680709567891
0.7275303131187045,7.797608672158285,23.087464574068473,1228.3358876170987
0.27081310188545427,4.906902908720127,17.771626152940897,796.0428900797875
5.9833431249585285,1.4416022625716864,17.1309703212295,779.5802920262398
3.094513265113671,11.635150174157353,18.985392035593343,903.7280069631335
1.1479030011257774,4.168818040542104,16.136762769042686,672.8518706288146
3.580661047307652,8.520419249643634,23.28090580794915,1257.6490360600444
8.195066632989032,41.241753932541684,14.509899297108197,634.2105738676403
3.1353389877744133,32.24796588186118,27.703035409877486,1644.141542251004
3.754486940362147,3.6812008625027954,23.03062052072392,1234.80478553946
0.8385068728387952,2.868452939767988,20.564098398387358,1016.5304671181334
5.451413396549715,18.198390534009732,45.75198521068549,3310.117546573323
3.2509859017409335,2.0977720897960523,28.66466089189868,1716.8147574732577
3.266868833461759,4.731198921838513,18.07268693091741,829.873870726471
0.3623519889053841,4.772159287301066,24.838385471159775,1375.096544501879
2.1418666344995154,5.5113421986553055,32.86235137607618,2089.484588281652
7.2303226026113485,3.319977691413063,45.16409806797373,3270.2417136564363
4.025635957362162,1.2333222268006396,30.62371526040352,1895.8111742074989
1.792781250595815,8.485092620414504,25.033879899219077,1397.1994738483634
3.6012999270862496,14.516332646454055,15.612153759876197,651.2783243688971
0.3060092595081523,22.963431756216313,18.67750901102184,874.1621439594053
2.590963790595181,9.521862537644097,21.410039829376316,1095.8487317503752
5.968860189262269,7.614839400933562,37.8072321038443,2573.629777386
0.22309570289442182,19.950564655928666,19.07892785571796,905.0831403500559
0.48292115361928545,10.826998799889994,20.012989836277796,976.2817946434412
2.4250835121480137,17.255047658096345,44.660720833343355,3183.873781139723
4.931510946027741,11.478387283490513,48.83189453988338,3590.011834082416
7.323630373213369,1.9726452455617651,13.034620342256819,504.24346870227106
5.054439310774597,14.51090123785781,21.66916380016375,1138.328186330357
4.74431684126753,2.7380540956325228,57.57167366493864,4402.15495993699
3.176218771011536,15.088183966435155,27.095765809619163,1585.710797943831
3.2497011339365747,2.452900682176355,17.886225364793443,813.2092050708277
2.6546701670638826,5.649751334566762,32.47888876700934,2057.3686775515757
5.1045592720731685,21.73056063670307,20.314803425252375,1030.5229044699965
2.6133554363594995,5.128044359679879,30.72173453587381,1898.8241525793933
6.308027283881429,4.129844395241867,21.17225977062532,1106.4589963086655
2.180222683904285,2.755128643679403,28.800279746454592,1723.6800657339427
7.164407233481712,15.634192788215888,17.401790266534313,824.1170596477041
4.838389967626128,18.534756200379235,25.766091538144067,1484.5700872414316
3.403944294561311,15.6807925098991,18.62458297367494,879.3278896691195
4.580130769964995,4.156085573696685,25.238821146151324,1429.9329955243088
2.777433160124088,1.2633556550427771,38.94747270646424,2646.198645240941
2.1107788027676824,3.1068060831740976,29.020443253596007,1743.1700942446084
2.537095274237593,18.940091679569335,39.74877406280848,2728.500231999876
